-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 19:03:25 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0189
                                         P(Fa)             = 0.0091
                                         CTrack            = 0.0013
                                         Norm(CTrack)      = 0.0636

Topic Weighted Link Detection:           P(Miss)           = 0.0241
                                         P(Fa)             = 0.0095
                                         CTrack            = 0.0014
                                         Norm(CTrack)  *   = 0.0709

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   55001           |    1       0    102562     665      || 0.0000   0.0064  0.0006   | 0.0316   ||    -655   -65.5000    0.0000
   55002           |    0       0    64159      655      ||   --     0.0101    --     |   --     ||    -655        --         --
   55003           |   20       0    266849    1719      || 0.0000   0.0064  0.0006   | 0.0314   ||   -1519   -7.5950     0.0000
   55004           |    9       0    351783    2220      || 0.0000   0.0063  0.0006   | 0.0307   ||   -2130   -23.6667    0.0000
   55005           |   46       0    232901    1948      || 0.0000   0.0083  0.0008   | 0.0406   ||   -1488   -3.2348     0.0000
   55006           |    0       0    89616      854      ||   --     0.0094    --     |   --     ||    -854        --         --
   55007           |    0       0    70088      771      ||   --     0.0109    --     |   --     ||    -771        --         --
   55008           |    0       0    384662    3130      ||   --     0.0081    --     |   --     ||   -3130        --         --
   55009           |    0       0    383170    2329      ||   --     0.0060    --     |   --     ||   -2329        --         --
   55010           |   18       0    373661    3183      || 0.0000   0.0084  0.0008   | 0.0414   ||   -3003   -16.6833    0.0000
   55011           |    0       0    320277    2532      ||   --     0.0078    --     |   --     ||   -2532        --         --
   55012           |   54       0    176778    1124      || 0.0000   0.0063  0.0006   | 0.0310   ||    -584   -1.0815     0.0000
   55013           |    0       0    321168    2829      ||   --     0.0087    --     |   --     ||   -2829        --         --
   55014           |    0       0    301296    2501      ||   --     0.0082    --     |   --     ||   -2501        --         --
   55015           |    1       0    106457     767      || 0.0000   0.0072  0.0007   | 0.0351   ||    -757   -75.7000    0.0000
   55016           |   50       1    223423    1558      || 0.0196   0.0069  0.0011   | 0.0535   ||   -1058   -2.0745     0.0000
   55017           |    0       0    67291      655      ||   --     0.0096    --     |   --     ||    -655        --         --
   55018           |    0       0    46877      602      ||   --     0.0127    --     |   --     ||    -602        --         --
   55019           |    1       0    111764     718      || 0.0000   0.0064  0.0006   | 0.0313   ||    -708   -70.8000    0.0000
   55023           |    2       0    349817    2213      || 0.0000   0.0063  0.0006   | 0.0308   ||   -2193   -109.6500   0.0000
   55024           |    0       0    207656    1741      ||   --     0.0083    --     |   --     ||   -1741        --         --
   55025           |   62       1    105682     854      || 0.0159   0.0080  0.0011   | 0.0552   ||    -234   -0.3714     0.0857
   55026           |    5       0    362342    2225      || 0.0000   0.0061  0.0006   | 0.0299   ||   -2175   -43.5000    0.0000
   55027           |    0       0    322544    2588      ||   --     0.0080    --     |   --     ||   -2588        --         --
   55028           |   22       1    35129      250      || 0.0435   0.0071  0.0016   | 0.0781   ||     -30   -0.1304     0.2464
   55029           |  495      13    39071      214      || 0.0256   0.0054  0.0010   | 0.0523   ||    4736    0.9323     0.9549
   55032           |    0       0    107224    1481      ||   --     0.0136    --     |   --     ||   -1481        --         --
   55033           |    0       0    376375    2283      ||   --     0.0060    --     |   --     ||   -2283        --         --
   55034           |    8       1    81951      501      || 0.1111   0.0061  0.0028   | 0.1409   ||    -421   -4.6778     0.0000
   55035           |   20       0    140340     922      || 0.0000   0.0065  0.0006   | 0.0320   ||    -722   -3.6100     0.0000
   55036           |   24       0    297802    1967      || 0.0000   0.0066  0.0006   | 0.0322   ||   -1727   -7.1958     0.0000
   55037           |   13       0    68513      502      || 0.0000   0.0073  0.0007   | 0.0356   ||    -372   -2.8615     0.0000
   55039           |   25       0    140266     991      || 0.0000   0.0070  0.0007   | 0.0344   ||    -741   -2.9640     0.0000
   55041           |   43       0    379600    2740      || 0.0000   0.0072  0.0007   | 0.0351   ||   -2310   -5.3721     0.0000
   55046           |    2       2    269985    1790      || 0.5000   0.0066  0.0106   | 0.5323   ||   -1770   -44.2500    0.0000
   55047           |  137       0    157774    1038      || 0.0000   0.0065  0.0006   | 0.0320   ||     332    0.2423     0.4949
   55048           |   25       0    210772    1321      || 0.0000   0.0062  0.0006   | 0.0305   ||   -1071   -4.2840     0.0000
   55054           |    0       0    182751    1489      ||   --     0.0081    --     |   --     ||   -1489        --         --
   55055           |    0       0    277424    1588      ||   --     0.0057    --     |   --     ||   -1588        --         --
   55056           |   18       0    345832    2201      || 0.0000   0.0063  0.0006   | 0.0310   ||   -2021   -11.2278    0.0000
   55057           |    0       0    335473    2809      ||   --     0.0083    --     |   --     ||   -2809        --         --
   55058           |   14       3    400814    4581      || 0.1765   0.0113  0.0046   | 0.2318   ||   -4441   -26.1235    0.0000
   55059           |    5       0    291561    2005      || 0.0000   0.0068  0.0007   | 0.0335   ||   -1955   -39.1000    0.0000
   55060           |    0       0    261435    3007      ||   --     0.0114    --     |   --     ||   -3007        --         --
   55062           |    1       0    308540    3455      || 0.0000   0.0111  0.0011   | 0.0543   ||   -3445   -344.5000   0.0000
   55063           |   70       0    336178    4583      || 0.0000   0.0134  0.0013   | 0.0659   ||   -3883   -5.5471     0.0000
   55064           |    3       0    195639    1263      || 0.0000   0.0064  0.0006   | 0.0314   ||   -1233   -41.1000    0.0000
