-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:39:44 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.4020
                                         P(Fa)             = 0.0003
                                         CTrack            = 0.0081
                                         Norm(CTrack)      = 0.4033

Topic Weighted Link Detection:           P(Miss)           = 0.3936
                                         P(Fa)             = 0.0005
                                         CTrack            = 0.0079
                                         Norm(CTrack)  *   = 0.3960

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    1       0    103216      11      || 0.0000   0.0001  0.0000   | 0.0005   ||      -1  -0.1000   0.2667
   55002           |    0       0    64803       11      ||   --     0.0002    --     |   --     ||     -11       --       --
   55003           |   20       0    268539      29      || 0.0000   0.0001  0.0000   | 0.0005   ||     171   0.8550   0.9033
   55004           |    9       0    353989      14      || 0.0000   0.0000  0.0000   | 0.0002   ||      76   0.8444   0.8963
   55005           |   46       0    234823      26      || 0.0000   0.0001  0.0000   | 0.0005   ||     434   0.9435   0.9623
   55006           |    0       0    90460       10      ||   --     0.0001    --     |   --     ||     -10       --       --
   55007           |    0       0    70847       12      ||   --     0.0002    --     |   --     ||     -12       --       --
   55008           |    0       0    387781      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55009           |    0       0    385485      14      ||   --     0.0000    --     |   --     ||     -14       --       --
   55010           |   12       6    376832      12      || 0.3333   0.0000  0.0067   | 0.3335   ||     108   0.6000   0.7333
   55011           |    0       0    322798      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55012           |   11      43    177892      10      || 0.7963   0.0001  0.0159   | 0.7966   ||     100   0.1852   0.4568
   55013           |    0       0    323987      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55014           |    0       0    303786      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55015           |    1       0    107213      11      || 0.0000   0.0001  0.0000   | 0.0005   ||      -1  -0.1000   0.2667
   55016           |   46       5    224937      44      || 0.0980   0.0002  0.0020   | 0.0990   ||     416   0.8157   0.8771
   55017           |    0       0    67936       10      ||   --     0.0001    --     |   --     ||     -10       --       --
   55018           |    0       0    47469       10      ||   --     0.0002    --     |   --     ||     -10       --       --
   55019           |    1       0    112471      11      || 0.0000   0.0001  0.0000   | 0.0005   ||      -1  -0.1000   0.2667
   55023           |    1       1    352017      13      || 0.5000   0.0000  0.0100   | 0.5002   ||      -3  -0.1500   0.2333
   55024           |    0       0    209386      11      ||   --     0.0001    --     |   --     ||     -11       --       --
   55025           |   63       0    106447      89      || 0.0000   0.0008  0.0001   | 0.0041   ||     541   0.8587   0.9058
   55026           |    4       1    364556      11      || 0.2000   0.0000  0.0040   | 0.2001   ||      29   0.5800   0.7200
   55027           |    0       0    325121      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55028           |    4      19    35368       11      || 0.8261   0.0003  0.0166   | 0.8276   ||      29   0.1261   0.4174
   55029           |  506       2    39163      122      || 0.0039   0.0031  0.0004   | 0.0192   ||    4938   0.9720   0.9814
   55032           |    0       0    108695      10      ||   --     0.0001    --     |   --     ||     -10       --       --
   55033           |    0       0    378641      17      ||   --     0.0000    --     |   --     ||     -17       --       --
   55034           |    5       4    82443        9      || 0.4444   0.0001  0.0089   | 0.4450   ||      41   0.4556   0.6370
   55035           |   20       0    141236      26      || 0.0000   0.0002  0.0000   | 0.0009   ||     174   0.8700   0.9133
   55036           |   24       0    299720      49      || 0.0000   0.0002  0.0000   | 0.0008   ||     191   0.7958   0.8639
   55037           |    4       9    69004       11      || 0.6923   0.0002  0.0139   | 0.6931   ||      29   0.2231   0.4821
   55039           |   25       0    141208      49      || 0.0000   0.0003  0.0000   | 0.0017   ||     201   0.8040   0.8693
   55041           |    2      41    382328      12      || 0.9535   0.0000  0.0191   | 0.9536   ||       8   0.0186   0.3457
   55046           |    4       0    271766       9      || 0.0000   0.0000  0.0000   | 0.0002   ||      31   0.7750   0.8500
   55047           |  102      35    158792      20      || 0.2555   0.0001  0.0051   | 0.2561   ||    1000   0.7299   0.8200
   55048           |   25       0    212048      45      || 0.0000   0.0002  0.0000   | 0.0010   ||     205   0.8200   0.8800
   55054           |    0       0    184228      12      ||   --     0.0001    --     |   --     ||     -12       --       --
   55055           |    0       0    278998      14      ||   --     0.0001    --     |   --     ||     -14       --       --
   55056           |   18       0    347998      35      || 0.0000   0.0001  0.0000   | 0.0005   ||     145   0.8056   0.8704
   55057           |    0       0    338270      12      ||   --     0.0000    --     |   --     ||     -12       --       --
   55058           |    1      16    405386       9      || 0.9412   0.0000  0.0188   | 0.9413   ||       1   0.0059   0.3373
   55059           |    5       0    293556      10      || 0.0000   0.0000  0.0000   | 0.0002   ||      40   0.8000   0.8667
   55060           |    0       0    264432      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55062           |    0       1    311983      12      || 1.0000   0.0000  0.0200   | 1.0002   ||     -12  -1.2000   0.0000
   55063           |    0      70    340751      10      || 1.0000   0.0000  0.0200   | 1.0001   ||     -10  -0.0143   0.3238
   55064           |    3       0    196887      15      || 0.0000   0.0001  0.0000   | 0.0004   ||      15   0.5000   0.6667
   55065           |    2       0    399853      12      || 0.0000   0.0000  0.0000   | 0.0001   ||       8   0.4000   0.6000
   55066           |   32      12    360613      26      || 0.2727   0.0001  0.0055   | 0.2731   ||     294   0.6682   0.7788
