-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU6_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU6_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU6_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 19:05:59 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0277
                                         P(Fa)             = 0.0023
                                         CTrack            = 0.0008
                                         Norm(CTrack)      = 0.0390

Topic Weighted Link Detection:           P(Miss)           = 0.0088
                                         P(Fa)             = 0.0023
                                         CTrack            = 0.0004
                                         Norm(CTrack)  *   = 0.0202

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed     Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   55001           |    1       0    103209      18      || 0.0000   0.0002  0.0000   | 0.0009   ||      -8  -0.8000     0.0000
   55002           |    0       0    64797       17      ||   --     0.0003    --     |   --     ||     -17       --         --
   55003           |   20       0    268529      39      || 0.0000   0.0001  0.0000   | 0.0007   ||     161   0.8050     0.8700
   55004           |    9       0    353822     181      || 0.0000   0.0005  0.0001   | 0.0025   ||     -91  -1.0111     0.0000
   55005           |   46       0    234555     294      || 0.0000   0.0013  0.0001   | 0.0061   ||     166   0.3609     0.5739
   55006           |    0       0    90463        7      ||   --     0.0001    --     |   --     ||      -7       --         --
   55007           |    0       0    70855        4      ||   --     0.0001    --     |   --     ||      -4       --         --
   55008           |    0       0    387643     149      ||   --     0.0004    --     |   --     ||    -149       --         --
   55009           |    0       0    385433      66      ||   --     0.0002    --     |   --     ||     -66       --         --
   55010           |   18       0    374216    2628      || 0.0000   0.0070  0.0007   | 0.0342   ||   -2448  -13.6000    0.0000
   55011           |    0       0    322685     124      ||   --     0.0004    --     |   --     ||    -124       --         --
   55012           |   54       0    177836      66      || 0.0000   0.0004  0.0000   | 0.0018   ||     474   0.8778     0.9185
   55013           |    0       0    323885     112      ||   --     0.0003    --     |   --     ||    -112       --         --
   55014           |    0       0    303746      51      ||   --     0.0002    --     |   --     ||     -51       --         --
   55015           |    1       0    107185      39      || 0.0000   0.0004  0.0000   | 0.0018   ||     -29  -2.9000     0.0000
   55016           |   51       0    224515     466      || 0.0000   0.0021  0.0002   | 0.0101   ||      44   0.0863     0.3908
   55017           |    0       0    67930       16      ||   --     0.0002    --     |   --     ||     -16       --         --
   55018           |    0       0    47470        9      ||   --     0.0002    --     |   --     ||      -9       --         --
   55019           |    1       0    112359     123      || 0.0000   0.0011  0.0001   | 0.0054   ||    -113  -11.3000    0.0000
   55023           |    2       0    351755     275      || 0.0000   0.0008  0.0001   | 0.0038   ||    -255  -12.7500    0.0000
   55024           |    0       0    209353      44      ||   --     0.0002    --     |   --     ||     -44       --         --
   55025           |   63       0    106468      68      || 0.0000   0.0006  0.0001   | 0.0031   ||     562   0.8921     0.9280
   55026           |    5       0    364477      90      || 0.0000   0.0002  0.0000   | 0.0012   ||     -40  -0.8000     0.0000
   55027           |    0       0    325013     119      ||   --     0.0004    --     |   --     ||    -119       --         --
   55028           |   23       0    35358       21      || 0.0000   0.0006  0.0001   | 0.0029   ||     209   0.9087     0.9391
   55029           |  498      10    39211       74      || 0.0197   0.0019  0.0006   | 0.0289   ||    4906   0.9657     0.9772
   55032           |    0       0    108603     102      ||   --     0.0009    --     |   --     ||    -102       --         --
   55033           |    0       0    378008     650      ||   --     0.0017    --     |   --     ||    -650       --         --
   55034           |    9       0    82317      135      || 0.0000   0.0016  0.0002   | 0.0080   ||     -45  -0.5000     0.0000
   55035           |   20       0    141170      92      || 0.0000   0.0007  0.0001   | 0.0032   ||     108   0.5400     0.6933
   55036           |   24       0    299730      39      || 0.0000   0.0001  0.0000   | 0.0006   ||     201   0.8375     0.8917
   55037           |   13       0    68865      150      || 0.0000   0.0022  0.0002   | 0.0106   ||     -20  -0.1538     0.2308
   55039           |   25       0    141245      12      || 0.0000   0.0001  0.0000   | 0.0004   ||     238   0.9520     0.9680
   55041           |   43       0    382075     265      || 0.0000   0.0007  0.0001   | 0.0034   ||     165   0.3837     0.5891
   55046           |    4       0    271524     251      || 0.0000   0.0009  0.0001   | 0.0045   ||    -211  -5.2750     0.0000
   55047           |  137       0    158705     107      || 0.0000   0.0007  0.0001   | 0.0033   ||    1263   0.9219     0.9479
   55048           |   25       0    212053      40      || 0.0000   0.0002  0.0000   | 0.0009   ||     210   0.8400     0.8933
   55054           |    0       0    183626     614      ||   --     0.0033    --     |   --     ||    -614       --         --
   55055           |    0       0    278552     460      ||   --     0.0016    --     |   --     ||    -460       --         --
   55056           |   18       0    347925     108      || 0.0000   0.0003  0.0000   | 0.0015   ||      72   0.4000     0.6000
   55057           |    0       0    337960     322      ||   --     0.0010    --     |   --     ||    -322       --         --
   55058           |   17       0    403387    2008      || 0.0000   0.0050  0.0005   | 0.0243   ||   -1838  -10.8118    0.0000
   55059           |    5       0    292711     855      || 0.0000   0.0029  0.0003   | 0.0143   ||    -805  -16.1000    0.0000
   55060           |    0       0    262260    2182      ||   --     0.0083    --     |   --     ||   -2182       --         --
   55062           |    1       0    309673    2322      || 0.0000   0.0074  0.0007   | 0.0365   ||   -2312  -231.2000   0.0000
   55063           |   70       0    337653    3108      || 0.0000   0.0091  0.0009   | 0.0447   ||   -2408  -3.4400     0.0000
   55064           |    3       0    196546     356      || 0.0000   0.0018  0.0002   | 0.0089   ||    -326  -10.8667    0.0000
   55065           |    2       0    399717     148      || 0.0000   0.0004  0.0000   | 0.0018   ||    -128  -6.4000     0.0000
   55066           |   44       0    360443     196      || 0.0000   0.0005  0.0001   | 0.0027   ||     244   0.5545     0.7030
