-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:39:49 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.3104
                                         P(Fa)             = 0.0003
                                         CTrack            = 0.0062
                                         Norm(CTrack)      = 0.3119

Topic Weighted Link Detection:           P(Miss)           = 0.3022
                                         P(Fa)             = 0.0005
                                         CTrack            = 0.0061
                                         Norm(CTrack)  *   = 0.3046

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    1       0    103219       8      || 0.0000   0.0001  0.0000   | 0.0004   ||       2   0.2000   0.4667
   55002           |    0       0    64809        5      ||   --     0.0001    --     |   --     ||      -5       --       --
   55003           |   20       0    268522      46      || 0.0000   0.0002  0.0000   | 0.0008   ||     154   0.7700   0.8467
   55004           |    9       0    353986      17      || 0.0000   0.0000  0.0000   | 0.0002   ||      73   0.8111   0.8741
   55005           |   46       0    234711     138      || 0.0000   0.0006  0.0001   | 0.0029   ||     322   0.7000   0.8000
   55006           |    0       0    90469        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55007           |    0       0    70858        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55008           |    0       0    387781      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55009           |    0       0    385488      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55010           |   17       1    376817      27      || 0.0556   0.0001  0.0011   | 0.0559   ||     143   0.7944   0.8630
   55011           |    0       0    322804       5      ||   --     0.0000    --     |   --     ||      -5       --       --
   55012           |   54       0    177887      15      || 0.0000   0.0001  0.0000   | 0.0004   ||     525   0.9722   0.9815
   55013           |    0       0    323985      12      ||   --     0.0000    --     |   --     ||     -12       --       --
   55014           |    0       0    303791       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55015           |    1       0    107217       7      || 0.0000   0.0001  0.0000   | 0.0003   ||       3   0.3000   0.5333
   55016           |   50       1    224922      59      || 0.0196   0.0003  0.0004   | 0.0209   ||     441   0.8647   0.9098
   55017           |    0       0    67939        7      ||   --     0.0001    --     |   --     ||      -7       --       --
   55018           |    0       0    47479        0      ||   --     0.0000    --     |   --     ||       0       --       --
   55019           |    1       0    112473       9      || 0.0000   0.0001  0.0000   | 0.0004   ||       1   0.1000   0.4000
   55023           |    2       0    352019      11      || 0.0000   0.0000  0.0000   | 0.0002   ||       9   0.4500   0.6333
   55024           |    0       0    209386      11      ||   --     0.0001    --     |   --     ||     -11       --       --
   55025           |   61       2    106437      99      || 0.0317   0.0009  0.0007   | 0.0363   ||     511   0.8111   0.8741
   55026           |    4       1    364557      10      || 0.2000   0.0000  0.0040   | 0.2001   ||      30   0.6000   0.7333
   55027           |    0       0    325125       7      ||   --     0.0000    --     |   --     ||      -7       --       --
   55028           |   23       0    35330       49      || 0.0000   0.0014  0.0001   | 0.0068   ||     181   0.7870   0.8580
   55029           |  498      10    39179      106      || 0.0197   0.0027  0.0007   | 0.0329   ||    4874   0.9594   0.9730
   55032           |    0       0    108694      11      ||   --     0.0001    --     |   --     ||     -11       --       --
   55033           |    0       0    378649       9      ||   --     0.0000    --     |   --     ||      -9       --       --
   55034           |    1       8    82447        5      || 0.8889   0.0001  0.0178   | 0.8892   ||       5   0.0556   0.3704
   55035           |   20       0    141215      47      || 0.0000   0.0003  0.0000   | 0.0016   ||     153   0.7650   0.8433
   55036           |   24       0    299720      49      || 0.0000   0.0002  0.0000   | 0.0008   ||     191   0.7958   0.8639
   55037           |   13       0    68994       21      || 0.0000   0.0003  0.0000   | 0.0015   ||     109   0.8385   0.8923
   55039           |   25       0    141206      51      || 0.0000   0.0004  0.0000   | 0.0018   ||     199   0.7960   0.8640
   55041           |   43       0    382243      97      || 0.0000   0.0003  0.0000   | 0.0012   ||     333   0.7744   0.8496
   55046           |    4       0    271764      11      || 0.0000   0.0000  0.0000   | 0.0002   ||      29   0.7250   0.8167
   55047           |  135       2    158747      65      || 0.0146   0.0004  0.0003   | 0.0166   ||    1285   0.9380   0.9586
   55048           |   24       1    212054      39      || 0.0400   0.0002  0.0008   | 0.0409   ||     201   0.8040   0.8693
   55054           |    0       0    184234       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55055           |    0       0    279001      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55056           |    0      18    348031       2      || 1.0000   0.0000  0.0200   | 1.0000   ||      -2  -0.0111   0.3259
   55057           |    0       0    338272      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55058           |    1      16    405385      10      || 0.9412   0.0000  0.0188   | 0.9413   ||       0   0.0000   0.3333
   55059           |    5       0    293554      12      || 0.0000   0.0000  0.0000   | 0.0002   ||      38   0.7600   0.8400
   55060           |    0       0    264431      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55062           |    0       1    311983      12      || 1.0000   0.0000  0.0200   | 1.0002   ||     -12  -1.2000   0.0000
   55063           |    0      70    340750      11      || 1.0000   0.0000  0.0200   | 1.0002   ||     -11  -0.0157   0.3229
   55064           |    3       0    196892      10      || 0.0000   0.0001  0.0000   | 0.0002   ||      20   0.6667   0.7778
   55065           |    2       0    399852      13      || 0.0000   0.0000  0.0000   | 0.0002   ||       7   0.3500   0.5667
   55066           |   41       3    360588      51      || 0.0682   0.0001  0.0014   | 0.0689   ||     359   0.8159   0.8773
