-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMD2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMD2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMD2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:40:10 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.3872
                                         P(Fa)             = 0.0008
                                         CTrack            = 0.0078
                                         Norm(CTrack)      = 0.3912

Topic Weighted Link Detection:           P(Miss)           = 0.3734
                                         P(Fa)             = 0.0011
                                         CTrack            = 0.0076
                                         Norm(CTrack)  *   = 0.3789

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility   Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed    Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------   -------
   55001           |    1       0    103136      91      || 0.0000   0.0009  0.0001   | 0.0043   ||     -81  -8.1000    0.0000
   55002           |    0       0    64750       64      ||   --     0.0010    --     |   --     ||     -64       --        --
   55003           |    0      20    268423     145      || 1.0000   0.0005  0.0201   | 1.0026   ||    -145  -0.7250    0.0000
   55004           |    9       0    353853     150      || 0.0000   0.0004  0.0000   | 0.0021   ||     -60  -0.6667    0.0000
   55005           |   46       0    234687     162      || 0.0000   0.0007  0.0001   | 0.0034   ||     298   0.6478    0.7652
   55006           |    0       0    90470        0      ||   --     0.0000    --     |   --     ||       0       --        --
   55007           |    0       0    70780       79      ||   --     0.0011    --     |   --     ||     -79       --        --
   55008           |    0       0    387615     177      ||   --     0.0005    --     |   --     ||    -177       --        --
   55009           |    0       0    385336     163      ||   --     0.0004    --     |   --     ||    -163       --        --
   55010           |   17       1    376712     132      || 0.0556   0.0004  0.0011   | 0.0573   ||      38   0.2111    0.4741
   55011           |    0       0    322684     125      ||   --     0.0004    --     |   --     ||    -125       --        --
   55012           |   48       6    177768     134      || 0.1111   0.0008  0.0023   | 0.1148   ||     346   0.6407    0.7605
   55013           |    0       0    323851     146      ||   --     0.0005    --     |   --     ||    -146       --        --
   55014           |    0       0    303672     125      ||   --     0.0004    --     |   --     ||    -125       --        --
   55015           |    0       1    107086     138      || 1.0000   0.0013  0.0201   | 1.0063   ||    -138  -13.8000   0.0000
   55016           |   41      10    224856     125      || 0.1961   0.0006  0.0040   | 0.1988   ||     285   0.5588    0.7059
   55017           |    0       0    67863       83      ||   --     0.0012    --     |   --     ||     -83       --        --
   55018           |    0       0    47432       47      ||   --     0.0010    --     |   --     ||     -47       --        --
   55019           |    1       0    112374     108      || 0.0000   0.0010  0.0001   | 0.0047   ||     -98  -9.8000    0.0000
   55023           |    2       0    351937      93      || 0.0000   0.0003  0.0000   | 0.0013   ||     -73  -3.6500    0.0000
   55024           |    0       0    209300      97      ||   --     0.0005    --     |   --     ||     -97       --        --
   55025           |   61       2    106427     109      || 0.0317   0.0010  0.0007   | 0.0368   ||     501   0.7952    0.8635
   55026           |    5       0    364419     148      || 0.0000   0.0004  0.0000   | 0.0020   ||     -98  -1.9600    0.0000
   55027           |    0       0    324988     144      ||   --     0.0004    --     |   --     ||    -144       --        --
   55028           |    0      23    35312       67      || 1.0000   0.0019  0.0202   | 1.0093   ||     -67  -0.2913    0.1391
   55029           |  385     123    39194       91      || 0.2421   0.0023  0.0051   | 0.2535   ||    3759   0.7400    0.8266
   55032           |    0       0    108617      88      ||   --     0.0008    --     |   --     ||     -88       --        --
   55033           |    0       0    378483     175      ||   --     0.0005    --     |   --     ||    -175       --        --
   55034           |    1       8    82388       64      || 0.8889   0.0008  0.0179   | 0.8927   ||     -54  -0.6000    0.0000
   55035           |   11       9    141156     106      || 0.4500   0.0008  0.0091   | 0.4537   ||       4   0.0200    0.3467
   55036           |   24       0    299646     123      || 0.0000   0.0004  0.0000   | 0.0020   ||     117   0.4875    0.6583
   55037           |   12       1    68891      124      || 0.0769   0.0018  0.0017   | 0.0857   ||      -4  -0.0308    0.3128
   55039           |    9      16    141118     139      || 0.6400   0.0010  0.0129   | 0.6448   ||     -49  -0.1960    0.2027
   55041           |   36       7    382165     175      || 0.1628   0.0005  0.0033   | 0.1650   ||     185   0.4302    0.6202
   55046           |    0       4    271620     155      || 1.0000   0.0006  0.0201   | 1.0028   ||    -155  -3.8750    0.0000
   55047           |  128       9    158606     206      || 0.0657   0.0013  0.0014   | 0.0720   ||    1074   0.7839    0.8560
   55048           |    4      21    211983     110      || 0.8400   0.0005  0.0169   | 0.8425   ||     -70  -0.2800    0.1467
   55054           |    0       0    184105     135      ||   --     0.0007    --     |   --     ||    -135       --        --
   55055           |    0       0    278882     130      ||   --     0.0005    --     |   --     ||    -130       --        --
   55056           |    0      18    347841     192      || 1.0000   0.0006  0.0201   | 1.0027   ||    -192  -1.0667    0.0000
   55057           |    0       0    338114     168      ||   --     0.0005    --     |   --     ||    -168       --        --
   55058           |   14       3    405050     345      || 0.1765   0.0009  0.0036   | 0.1806   ||    -205  -1.2059    0.0000
   55059           |    5       0    293347     219      || 0.0000   0.0007  0.0001   | 0.0037   ||    -169  -3.3800    0.0000
   55060           |    0       0    264224     218      ||   --     0.0008    --     |   --     ||    -218       --        --
   55062           |    0       1    311800     195      || 1.0000   0.0006  0.0201   | 1.0031   ||    -195  -19.5000   0.0000
   55063           |   24      46    340527     234      || 0.6571   0.0007  0.0132   | 0.6605   ||       6   0.0086    0.3390
   55064           |    1       2    196751     151      || 0.6667   0.0008  0.0134   | 0.6704   ||    -141  -4.7000    0.0000
   55065           |    2       0    399435     430      || 0.0000   0.0011  0.0001   | 0.0053   ||    -410  -20.5000   0.0000
   55066           |   40       4    360418     221      || 0.0909   0.0006  0.0019   | 0.0939   ||     179   0.4068    0.6045
