-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 18 20:30:51 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0957
                                         P(Fa)             = 0.0007
                                         CTrack            = 0.0020
                                         Norm(CTrack)      = 0.0989

Topic Weighted Link Detection:           P(Miss)           = 0.1315
                                         P(Fa)             = 0.0010
                                         CTrack            = 0.0027
                                         Norm(CTrack)  *   = 0.1366

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    1       0    103169      58      || 0.0000   0.0006  0.0001   | 0.0028   ||     -48  -4.8000   0.0000
   55002           |    0       0    64779       35      ||   --     0.0005    --     |   --     ||     -35       --       --
   55003           |   20       0    268488      80      || 0.0000   0.0003  0.0000   | 0.0015   ||     120   0.6000   0.7333
   55004           |    9       0    353923      80      || 0.0000   0.0002  0.0000   | 0.0011   ||      10   0.1111   0.4074
   55005           |   46       0    234668     181      || 0.0000   0.0008  0.0001   | 0.0038   ||     279   0.6065   0.7377
   55006           |    0       0    90446       24      ||   --     0.0003    --     |   --     ||     -24       --       --
   55007           |    0       0    70852        7      ||   --     0.0001    --     |   --     ||      -7       --       --
   55008           |    0       0    387755      37      ||   --     0.0001    --     |   --     ||     -37       --       --
   55009           |    0       0    385471      28      ||   --     0.0001    --     |   --     ||     -28       --       --
   55010           |   17       1    376740     104      || 0.0556   0.0003  0.0011   | 0.0569   ||      66   0.3667   0.5778
   55011           |    0       0    322782      27      ||   --     0.0001    --     |   --     ||     -27       --       --
   55012           |   54       0    177869      33      || 0.0000   0.0002  0.0000   | 0.0009   ||     507   0.9389   0.9593
   55013           |    0       0    323937      60      ||   --     0.0002    --     |   --     ||     -60       --       --
   55014           |    0       0    303778      19      ||   --     0.0001    --     |   --     ||     -19       --       --
   55015           |    1       0    107188      36      || 0.0000   0.0003  0.0000   | 0.0016   ||     -26  -2.6000   0.0000
   55016           |   50       1    224853     128      || 0.0196   0.0006  0.0004   | 0.0224   ||     372   0.7294   0.8196
   55017           |    0       0    67904       42      ||   --     0.0006    --     |   --     ||     -42       --       --
   55018           |    0       0    47438       41      ||   --     0.0009    --     |   --     ||     -41       --       --
   55019           |    1       0    112470      12      || 0.0000   0.0001  0.0000   | 0.0005   ||      -2  -0.2000   0.2000
   55023           |    2       0    351989      41      || 0.0000   0.0001  0.0000   | 0.0006   ||     -21  -1.0500   0.0000
   55024           |    0       0    209347      50      ||   --     0.0002    --     |   --     ||     -50       --       --
   55025           |   61       2    106389     147      || 0.0317   0.0014  0.0008   | 0.0385   ||     463   0.7349   0.8233
   55026           |    5       0    364502      65      || 0.0000   0.0002  0.0000   | 0.0009   ||     -15  -0.3000   0.1333
   55027           |    0       0    325115      17      ||   --     0.0001    --     |   --     ||     -17       --       --
   55028           |   23       0    35329       50      || 0.0000   0.0014  0.0001   | 0.0069   ||     180   0.7826   0.8551
   55029           |  506       2    38990      295      || 0.0039   0.0075  0.0008   | 0.0407   ||    4765   0.9380   0.9587
   55032           |    0       0    108650      55      ||   --     0.0005    --     |   --     ||     -55       --       --
   55033           |    0       0    378617      41      ||   --     0.0001    --     |   --     ||     -41       --       --
   55034           |    6       3    82434       18      || 0.3333   0.0002  0.0067   | 0.3344   ||      42   0.4667   0.6444
   55035           |   20       0    141203      59      || 0.0000   0.0004  0.0000   | 0.0020   ||     141   0.7050   0.8033
   55036           |   24       0    299690      79      || 0.0000   0.0003  0.0000   | 0.0013   ||     161   0.6708   0.7806
   55037           |   13       0    69005       10      || 0.0000   0.0001  0.0000   | 0.0007   ||     120   0.9231   0.9487
   55039           |   25       0    141195      62      || 0.0000   0.0004  0.0000   | 0.0022   ||     188   0.7520   0.8347
   55041           |   43       0    382150     190      || 0.0000   0.0005  0.0000   | 0.0024   ||     240   0.5581   0.7054
   55046           |    2       2    271733      42      || 0.5000   0.0002  0.0100   | 0.5008   ||     -22  -0.5500   0.0000
   55047           |  137       0    158646     166      || 0.0000   0.0010  0.0001   | 0.0051   ||    1204   0.8788   0.9192
   55048           |   25       0    212060      33      || 0.0000   0.0002  0.0000   | 0.0008   ||     217   0.8680   0.9120
   55054           |    0       0    184161      79      ||   --     0.0004    --     |   --     ||     -79       --       --
   55055           |    0       0    278993      19      ||   --     0.0001    --     |   --     ||     -19       --       --
   55056           |   18       0    347947      86      || 0.0000   0.0002  0.0000   | 0.0012   ||      94   0.5222   0.6815
   55057           |    0       0    338237      45      ||   --     0.0001    --     |   --     ||     -45       --       --
   55058           |   12       5    405309      86      || 0.2941   0.0002  0.0059   | 0.2952   ||      34   0.2000   0.4667
   55059           |    5       0    293494      72      || 0.0000   0.0002  0.0000   | 0.0012   ||     -22  -0.4400   0.0400
   55060           |    0       0    264377      65      ||   --     0.0002    --     |   --     ||     -65       --       --
   55062           |    0       1    311936      59      || 1.0000   0.0002  0.0200   | 1.0009   ||     -59  -5.9000   0.0000
   55063           |   66       4    340543     218      || 0.0571   0.0006  0.0012   | 0.0603   ||     442   0.6314   0.7543
   55064           |    3       0    196891      11      || 0.0000   0.0001  0.0000   | 0.0003   ||      19   0.6333   0.7556
   55065           |    2       0    399809      56      || 0.0000   0.0001  0.0000   | 0.0007   ||     -36  -1.8000   0.0000
   55066           |   43       1    360493     146      || 0.0227   0.0004  0.0005   | 0.0247   ||     284   0.6455   0.7636
