-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:41:13 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2981
                                         P(Fa)             = 0.0004
                                         CTrack            = 0.0060
                                         Norm(CTrack)      = 0.3000

Topic Weighted Link Detection:           P(Miss)           = 0.2651
                                         P(Fa)             = 0.0005
                                         CTrack            = 0.0054
                                         Norm(CTrack)  *   = 0.2678

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    1       0    103217      10      || 0.0000   0.0001  0.0000   | 0.0005   ||       0   0.0000   0.3333
   55002           |    0       0    64808        6      ||   --     0.0001    --     |   --     ||      -6       --       --
   55003           |   20       0    268508      60      || 0.0000   0.0002  0.0000   | 0.0011   ||     140   0.7000   0.8000
   55004           |    9       0    353984      19      || 0.0000   0.0001  0.0000   | 0.0003   ||      71   0.7889   0.8593
   55005           |   46       0    234715     134      || 0.0000   0.0006  0.0001   | 0.0028   ||     326   0.7087   0.8058
   55006           |    0       0    90469        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55007           |    0       0    70858        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55008           |    0       0    387782      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55009           |    0       0    385482      17      ||   --     0.0000    --     |   --     ||     -17       --       --
   55010           |   17       1    376754      90      || 0.0556   0.0002  0.0011   | 0.0567   ||      80   0.4444   0.6296
   55011           |    0       0    322804       5      ||   --     0.0000    --     |   --     ||      -5       --       --
   55012           |   54       0    177877      25      || 0.0000   0.0001  0.0000   | 0.0007   ||     515   0.9537   0.9691
   55013           |    0       0    323985      12      ||   --     0.0000    --     |   --     ||     -12       --       --
   55014           |    0       0    303791       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55015           |    1       0    107218       6      || 0.0000   0.0001  0.0000   | 0.0003   ||       4   0.4000   0.6000
   55016           |   50       1    224856     125      || 0.0196   0.0006  0.0004   | 0.0223   ||     375   0.7353   0.8235
   55017           |    0       0    67937        9      ||   --     0.0001    --     |   --     ||      -9       --       --
   55018           |    0       0    47479        0      ||   --     0.0000    --     |   --     ||       0       --       --
   55019           |    1       0    112473       9      || 0.0000   0.0001  0.0000   | 0.0004   ||       1   0.1000   0.4000
   55023           |    2       0    352009      21      || 0.0000   0.0001  0.0000   | 0.0003   ||      -1  -0.0500   0.3000
   55024           |    0       0    209386      11      ||   --     0.0001    --     |   --     ||     -11       --       --
   55025           |   46      17    106445      91      || 0.2698   0.0009  0.0055   | 0.2740   ||     369   0.5857   0.7238
   55026           |    5       0    364542      25      || 0.0000   0.0001  0.0000   | 0.0003   ||      25   0.5000   0.6667
   55027           |    0       0    325124       8      ||   --     0.0000    --     |   --     ||      -8       --       --
   55028           |   23       0    35329       50      || 0.0000   0.0014  0.0001   | 0.0069   ||     180   0.7826   0.8551
   55029           |  502       6    39174      111      || 0.0118   0.0028  0.0005   | 0.0257   ||    4909   0.9663   0.9776
   55032           |    0       0    108692      13      ||   --     0.0001    --     |   --     ||     -13       --       --
   55033           |    0       0    378648      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55034           |    1       8    82447        5      || 0.8889   0.0001  0.0178   | 0.8892   ||       5   0.0556   0.3704
   55035           |   20       0    141184      78      || 0.0000   0.0006  0.0001   | 0.0027   ||     122   0.6100   0.7400
   55036           |   24       0    299717      52      || 0.0000   0.0002  0.0000   | 0.0008   ||     188   0.7833   0.8556
   55037           |   13       0    68987       28      || 0.0000   0.0004  0.0000   | 0.0020   ||     102   0.7846   0.8564
   55039           |   18       7    141199      58      || 0.2800   0.0004  0.0056   | 0.2820   ||     122   0.4880   0.6587
   55041           |   43       0    382241      99      || 0.0000   0.0003  0.0000   | 0.0013   ||     331   0.7698   0.8465
   55046           |    2       2    271744      31      || 0.5000   0.0001  0.0100   | 0.5006   ||     -11  -0.2750   0.1500
   55047           |  137       0    158711     101      || 0.0000   0.0006  0.0001   | 0.0031   ||    1269   0.9263   0.9509
   55048           |   24       1    212055      38      || 0.0400   0.0002  0.0008   | 0.0409   ||     202   0.8080   0.8720
   55054           |    0       0    184234       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55055           |    0       0    278998      14      ||   --     0.0001    --     |   --     ||     -14       --       --
   55056           |    0      18    348031       2      || 1.0000   0.0000  0.0200   | 1.0000   ||      -2  -0.0111   0.3259
   55057           |    0       0    338271      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55058           |   12       5    405342      53      || 0.2941   0.0001  0.0059   | 0.2948   ||      67   0.3941   0.5961
   55059           |    5       0    293533      33      || 0.0000   0.0001  0.0000   | 0.0006   ||      17   0.3400   0.5600
   55060           |    0       0    264425      17      ||   --     0.0001    --     |   --     ||     -17       --       --
   55062           |    0       1    311970      25      || 1.0000   0.0001  0.0200   | 1.0004   ||     -25  -2.5000   0.0000
   55063           |   50      20    340646     115      || 0.2857   0.0003  0.0057   | 0.2874   ||     385   0.5500   0.7000
   55064           |    3       0    196871      31      || 0.0000   0.0002  0.0000   | 0.0008   ||      -1  -0.0333   0.3111
   55065           |    2       0    399843      22      || 0.0000   0.0001  0.0000   | 0.0003   ||      -2  -0.1000   0.2667
   55066           |   43       1    360517     122      || 0.0227   0.0003  0.0005   | 0.0244   ||     308   0.7000   0.8000
