-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU8_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU8_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU8_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 18 22:11:36 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2501
                                         P(Fa)             = 0.0002
                                         CTrack            = 0.0050
                                         Norm(CTrack)      = 0.2511

Topic Weighted Link Detection:           P(Miss)           = 0.3321
                                         P(Fa)             = 0.0002
                                         CTrack            = 0.0067
                                         Norm(CTrack)  *   = 0.3332

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    1       0    103226       1      || 0.0000   0.0000  0.0000   | 0.0000   ||       9   0.9000   0.9333
   55002           |    0       0    64812        2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55003           |   20       0    268548      20      || 0.0000   0.0001  0.0000   | 0.0004   ||     180   0.9000   0.9333
   55004           |    9       0    353997       6      || 0.0000   0.0000  0.0000   | 0.0001   ||      84   0.9333   0.9556
   55005           |   46       0    234762      87      || 0.0000   0.0004  0.0000   | 0.0018   ||     373   0.8109   0.8739
   55006           |    0       0    90469        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55007           |    0       0    70858        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55008           |    0       0    387790       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55009           |    0       0    385496       3      ||   --     0.0000    --     |   --     ||      -3       --       --
   55010           |   16       2    376819      25      || 0.1111   0.0001  0.0022   | 0.1114   ||     135   0.7500   0.8333
   55011           |    0       0    322807       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55012           |   54       0    177895       7      || 0.0000   0.0000  0.0000   | 0.0002   ||     533   0.9870   0.9914
   55013           |    0       0    323995       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55014           |    0       0    303795       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55015           |    0       1    107222       2      || 1.0000   0.0000  0.0200   | 1.0001   ||      -2  -0.2000   0.2000
   55016           |   47       4    224946      35      || 0.0784   0.0002  0.0016   | 0.0792   ||     435   0.8529   0.9020
   55017           |    0       0    67944        2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55018           |    0       0    47479        0      ||   --     0.0000    --     |   --     ||       0       --       --
   55019           |    1       0    112480       2      || 0.0000   0.0000  0.0000   | 0.0001   ||       8   0.8000   0.8667
   55023           |    2       0    352027       3      || 0.0000   0.0000  0.0000   | 0.0000   ||      17   0.8500   0.9000
   55024           |    0       0    209395       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55025           |   47      16    106506      30      || 0.2540   0.0003  0.0051   | 0.2553   ||     440   0.6984   0.7989
   55026           |    4       1    364565       2      || 0.2000   0.0000  0.0040   | 0.2000   ||      38   0.7600   0.8400
   55027           |    0       0    325131       1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55028           |   21       2    35366       13      || 0.0870   0.0004  0.0018   | 0.0888   ||     197   0.8565   0.9043
   55029           |  488      20    39227       58      || 0.0394   0.0015  0.0009   | 0.0466   ||    4822   0.9492   0.9661
   55032           |    0       0    108703       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55033           |    0       0    378656       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55034           |    1       8    82451        1      || 0.8889   0.0000  0.0178   | 0.8889   ||       9   0.1000   0.4000
   55035           |   17       3    141257       5      || 0.1500   0.0000  0.0030   | 0.1502   ||     165   0.8250   0.8833
   55036           |   24       0    299756      13      || 0.0000   0.0000  0.0000   | 0.0002   ||     227   0.9458   0.9639
   55037           |   13       0    69008        7      || 0.0000   0.0001  0.0000   | 0.0005   ||     123   0.9462   0.9641
   55039           |   25       0    141247      10      || 0.0000   0.0001  0.0000   | 0.0003   ||     240   0.9600   0.9733
   55041           |   39       4    382267      73      || 0.0930   0.0002  0.0019   | 0.0940   ||     317   0.7372   0.8248
   55046           |    2       2    271770       5      || 0.5000   0.0000  0.0100   | 0.5001   ||      15   0.3750   0.5833
   55047           |  129       8    158777      35      || 0.0584   0.0002  0.0012   | 0.0595   ||    1255   0.9161   0.9440
   55048           |   25       0    212078      15      || 0.0000   0.0001  0.0000   | 0.0003   ||     235   0.9400   0.9600
   55054           |    0       0    184237       3      ||   --     0.0000    --     |   --     ||      -3       --       --
   55055           |    0       0    279010       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55056           |    2      16    348028       5      || 0.8889   0.0000  0.0178   | 0.8890   ||      15   0.0833   0.3889
   55057           |    0       0    338280       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55058           |    1      16    405391       4      || 0.9412   0.0000  0.0188   | 0.9412   ||       6   0.0353   0.3569
   55059           |    5       0    293562       4      || 0.0000   0.0000  0.0000   | 0.0001   ||      46   0.9200   0.9467
   55060           |    0       0    264441       1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55062           |    0       1    311993       2      || 1.0000   0.0000  0.0200   | 1.0000   ||      -2  -0.2000   0.2000
   55063           |    0      70    340758       3      || 1.0000   0.0000  0.0200   | 1.0000   ||      -3  -0.0043   0.3305
   55064           |    0       3    196900       2      || 1.0000   0.0000  0.0200   | 1.0000   ||      -2  -0.0667   0.2889
   55065           |    1       1    399862       3      || 0.5000   0.0000  0.0100   | 0.5000   ||       7   0.3500   0.5667
   55066           |   33      11    360622      17      || 0.2500   0.0000  0.0050   | 0.2502   ||     313   0.7114   0.8076
