-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Sun Dec 12 13:57:15 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0140
                                         P(Fa)             = 0.0207
                                         CTrack            = 0.0023
                                         Norm(CTrack)      = 0.1153

Topic Weighted Link Detection:           P(Miss)           = 0.0203
                                         P(Fa)             = 0.0201
                                         CTrack            = 0.0024
                                         Norm(CTrack)  *   = 0.1186

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   Topic           | Track   Track   ! Track   ! Track   || P(Miss)  P(Fa)   CTrack   | CTrack   ||           Normed      Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   55001           |    1       0    102393     834      || 0.0000   0.0081  0.0008   | 0.0396   ||    -824   -82.4000     0.0000
   55002           |    0       0    64570      244      ||   --     0.0038    --     |   --     ||    -244        --          --
   55003           |   20       0    263259    5309      || 0.0000   0.0198  0.0019   | 0.0969   ||   -5109   -25.5450     0.0000
   55004           |    9       0    353269     734      || 0.0000   0.0021  0.0002   | 0.0102   ||    -644   -7.1556      0.0000
   55005           |   46       0    233682    1167      || 0.0000   0.0050  0.0005   | 0.0243   ||    -707   -1.5370      0.0000
   55006           |    0       0    90430       40      ||   --     0.0004    --     |   --     ||     -40        --          --
   55007           |    0       0    70814       45      ||   --     0.0006    --     |   --     ||     -45        --          --
   55008           |    0       0    382187    5605      ||   --     0.0145    --     |   --     ||   -5605        --          --
   55009           |    0       0    383713    1786      ||   --     0.0046    --     |   --     ||   -1786        --          --
   55010           |   18       0    362983    13861     || 0.0000   0.0368  0.0036   | 0.1802   ||  -13681   -76.0056     0.0000
   55011           |    0       0    321922     887      ||   --     0.0027    --     |   --     ||    -887        --          --
   55012           |   54       0    177465     437      || 0.0000   0.0025  0.0002   | 0.0120   ||     103    0.1907      0.4605
   55013           |    0       0    323133     864      ||   --     0.0027    --     |   --     ||    -864        --          --
   55014           |    0       0    303242     555      ||   --     0.0018    --     |   --     ||    -555        --          --
   55015           |    1       0    106407     817      || 0.0000   0.0076  0.0007   | 0.0373   ||    -807   -80.7000     0.0000
   55016           |   51       0    223453    1528      || 0.0000   0.0068  0.0007   | 0.0333   ||   -1018   -1.9961      0.0000
   55017           |    0       0    67760      186      ||   --     0.0027    --     |   --     ||    -186        --          --
   55018           |    0       0    47448       31      ||   --     0.0007    --     |   --     ||     -31        --          --
   55019           |    1       0    111850     632      || 0.0000   0.0056  0.0006   | 0.0275   ||    -622   -62.2000     0.0000
   55023           |    2       0    348144    3886      || 0.0000   0.0110  0.0011   | 0.0541   ||   -3866   -193.3000    0.0000
   55024           |    0       0    208942     455      ||   --     0.0022    --     |   --     ||    -455        --          --
   55025           |   63       0    104191    2345      || 0.0000   0.0220  0.0022   | 0.1079   ||   -1715   -2.7222      0.0000
   55026           |    5       0    359580    4987      || 0.0000   0.0137  0.0013   | 0.0670   ||   -4937   -98.7400     0.0000
   55027           |    0       0    322114    3018      ||   --     0.0093    --     |   --     ||   -3018        --          --
   55028           |   23       0    35064      315      || 0.0000   0.0089  0.0009   | 0.0436   ||     -85   -0.3696      0.0870
   55029           |  507       1    39041      244      || 0.0020   0.0062  0.0006   | 0.0324   ||    4826    0.9500      0.9667
   55032           |    0       0    107819     886      ||   --     0.0082    --     |   --     ||    -886        --          --
   55033           |    0       0    372945    5713      ||   --     0.0151    --     |   --     ||   -5713        --          --
   55034           |    9       0    81425     1027      || 0.0000   0.0125  0.0012   | 0.0610   ||    -937   -10.4111     0.0000
   55035           |   20       0    140466     796      || 0.0000   0.0056  0.0006   | 0.0276   ||    -596   -2.9800      0.0000
   55036           |   24       0    293135    6634      || 0.0000   0.0221  0.0022   | 0.1084   ||   -6394   -26.6417     0.0000
   55037           |   13       0    68387      628      || 0.0000   0.0091  0.0009   | 0.0446   ||    -498   -3.8308      0.0000
   55039           |   25       0    137871    3386      || 0.0000   0.0240  0.0023   | 0.1175   ||   -3136   -12.5440     0.0000
   55041           |   43       0    378189    4151      || 0.0000   0.0109  0.0011   | 0.0532   ||   -3721   -8.6535      0.0000
   55046           |    4       0    265051    6724      || 0.0000   0.0247  0.0024   | 0.1212   ||   -6684   -167.1000    0.0000
   55047           |  137       0    158374     438      || 0.0000   0.0028  0.0003   | 0.0135   ||     932    0.6803      0.7869
   55048           |   25       0    211461     632      || 0.0000   0.0030  0.0003   | 0.0146   ||    -382   -1.5280      0.0000
   55054           |    0       0    176768    7472      ||   --     0.0406    --     |   --     ||   -7472        --          --
   55055           |    0       0    275691    3321      ||   --     0.0119    --     |   --     ||   -3321        --          --
   55056           |   18       0    346674    1359      || 0.0000   0.0039  0.0004   | 0.0191   ||   -1179   -6.5500      0.0000
   55057           |    0       0    329091    9191      ||   --     0.0272    --     |   --     ||   -9191        --          --
   55058           |   17       0    376352    29043     || 0.0000   0.0716  0.0070   | 0.3510   ||  -28873   -169.8412    0.0000
   55059           |    5       0    285306    8260      || 0.0000   0.0281  0.0028   | 0.1379   ||   -8210   -164.2000    0.0000
   55060           |    0       0    251351    13091     ||   --     0.0495    --     |   --     ||  -13091        --          --
   55062           |    0       1    296976    15019     || 1.0000   0.0481  0.0247   | 1.2359   ||  -15019   -1501.9000   0.0000
   55063           |   70       0    315546    25215     || 0.0000   0.0740  0.0073   | 0.3626   ||  -24515   -35.0214     0.0000
   55064           |    3       0    194423    2479      || 0.0000   0.0126  0.0012   | 0.0617   ||   -2449   -81.6333     0.0000
