-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UIowa4_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa4_SR=nwt_TE=mul,eng_DEF=10.report -d UIowa4_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa4_SR=nwt_TE=mul,eng_DEF=10.det -n -D UIowa4_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa4_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UIowa4_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UIowa4_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:53:47 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8037
                                         P(Fa)             = 0.0004
                                         CLink             = 0.0161
                                         Norm(CLink)       = 0.8056

Topic Weighted Link Detection:           P(Miss)           = 0.6851
                                         P(Fa)             = 0.0004
                                         CLink             = 0.0137
                                         Norm(CLink)   *   = 0.6871

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0079 Norm(CLink) = 0.3963 at P(Miss) = 0.3001 and P(Fa) = 0.0196
     Topic Weighted Minimum CLink = 0.0061 Norm(CLink) = 0.3040 at P(Miss) = 0.2090 and P(Fa) = 0.0194

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    2       8     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||      20   0.2000   0.4667
   55003           |   27      66     481         0      || 0.7097   0.0000  0.0142   | 0.7097   ||     270   0.2903   0.5269
   55004           |   25      53     500         0      || 0.6795   0.0000  0.0136   | 0.6795   ||     250   0.3205   0.5470
   55005           |   22      17     335         0      || 0.4359   0.0000  0.0087   | 0.4359   ||     220   0.5641   0.7094
   55010           |   75      25     500         0      || 0.2500   0.0000  0.0050   | 0.2500   ||     750   0.7500   0.8333
   55012           |    1      84     460         0      || 0.9882   0.0000  0.0198   | 0.9882   ||      10   0.0118   0.3412
   55015           |    5       5     500         0      || 0.5000   0.0000  0.0100   | 0.5000   ||      50   0.5000   0.6667
   55016           |   43      57     500         0      || 0.5700   0.0000  0.0114   | 0.5700   ||     430   0.4300   0.6200
   55018           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55019           |    4       6     500         0      || 0.6000   0.0000  0.0120   | 0.6000   ||      40   0.4000   0.6000
   55023           |    4      11     500         0      || 0.7333   0.0000  0.0147   | 0.7333   ||      40   0.2667   0.5111
   55025           |   99     422    3000         0      || 0.8100   0.0000  0.0162   | 0.8100   ||     990   0.1900   0.4600
   55026           |   32      13     500         0      || 0.2889   0.0000  0.0058   | 0.2889   ||     320   0.7111   0.8074
   55028           |    0      97     486         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55029           |   15     556    2933         0      || 0.9737   0.0000  0.0195   | 0.9737   ||     150   0.0263   0.3508
   55035           |   32      60     481         0      || 0.6522   0.0000  0.0130   | 0.6522   ||     320   0.3478   0.5652
   55036           |   24      69     483         0      || 0.7419   0.0000  0.0148   | 0.7419   ||     240   0.2581   0.5054
   55037           |    0      76     444         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55039           |   39     268    3000         0      || 0.8730   0.0000  0.0175   | 0.8730   ||     390   0.1270   0.4180
   55040           |    3       7     500         0      || 0.7000   0.0000  0.0140   | 0.7000   ||      30   0.3000   0.5333
   55041           |   10      68     430         0      || 0.8718   0.0000  0.0174   | 0.8718   ||     100   0.1282   0.4188
   55042           |   22      78     500         0      || 0.7800   0.0000  0.0156   | 0.7800   ||     220   0.2200   0.4800
   55044           |    9       1     500         0      || 0.1000   0.0000  0.0020   | 0.1000   ||      90   0.9000   0.9333
   55046           |    6       4     500         0      || 0.4000   0.0000  0.0080   | 0.4000   ||      60   0.6000   0.7333
   55047           |    1      75     443         0      || 0.9868   0.0000  0.0197   | 0.9868   ||      10   0.0132   0.3421
   55048           |   44      56     500         0      || 0.5600   0.0000  0.0112   | 0.5600   ||     440   0.4400   0.6267
   55050           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55054           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55056           |   44     116    1500         0      || 0.7250   0.0000  0.0145   | 0.7250   ||     440   0.2750   0.5167
   55058           |   36      64     499         1      || 0.6400   0.0020  0.0130   | 0.6498   ||     359   0.3590   0.5727
   55059           |   22      23     500         0      || 0.5111   0.0000  0.0102   | 0.5111   ||     220   0.4889   0.6593
   55060           |    9      12    1500         0      || 0.5714   0.0000  0.0114   | 0.5714   ||      90   0.4286   0.6190
   55061           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55062           |    6       4     500         0      || 0.4000   0.0000  0.0080   | 0.4000   ||      60   0.6000   0.7333
   55063           |   57      43     500         0      || 0.4300   0.0000  0.0086   | 0.4300   ||     570   0.5700   0.7133
   55064           |   15       6     499         1      || 0.2857   0.0020  0.0059   | 0.2955   ||     149   0.7095   0.8063
   55065           |    4      11     334         0      || 0.7333   0.0000  0.0147   | 0.7333   ||      40   0.2667   0.5111
   55066           |   18      80     489         0      || 0.8163   0.0000  0.0163   | 0.8163   ||     180   0.1837   0.4558
   55068           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55069           |   13     573    2963         0      || 0.9778   0.0000  0.0196   | 0.9778   ||     130   0.0222   0.3481
   55072           |   46      54     500         0      || 0.5400   0.0000  0.0108   | 0.5400   ||     460   0.4600   0.6400
   55073           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55074           |   20       8     500         0      || 0.2857   0.0000  0.0057   | 0.2857   ||     200   0.7143   0.8095
   55075           |   18      18     500         0      || 0.5000   0.0000  0.0100   | 0.5000   ||     180   0.5000   0.6667
   55076           |   24      76     500         0      || 0.7600   0.0000  0.0152   | 0.7600   ||     240   0.2400   0.4933
   55077           |   43      27     424         0      || 0.3857   0.0000  0.0077   | 0.3857   ||     430   0.6143   0.7429
   55078           |   14      84     491         0      || 0.8571   0.0000  0.0171   | 0.8571   ||     140   0.1429   0.4286
   55080           |   29      69     493         0      || 0.7041   0.0000  0.0141   | 0.7041   ||     290   0.2959   0.5306
   55083           |    2       8     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||      20   0.2000   0.4667
   55087           |   34     559    2978         0      || 0.9427   0.0000  0.0189   | 0.9427   ||     340   0.0573   0.3716
   55088           |    0      21     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55089           |   26     441    2628         0      || 0.9443   0.0000  0.0189   | 0.9443   ||     260   0.0557   0.3704
   55090           |   11     283    1483         0      || 0.9626   0.0000  0.0193   | 0.9626   ||     110   0.0374   0.3583
   55091           |   26     148    1450         0      || 0.8506   0.0000  0.0170   | 0.8506   ||     260   0.1494   0.4330
   55093           |    3      12     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||      30   0.2000   0.4667
   55094           |   39      61     500         0      || 0.6100   0.0000  0.0122   | 0.6100   ||     390   0.3900   0.5933
   55095           |    1       5     500         0      || 0.8333   0.0000  0.0167   | 0.8333   ||      10   0.1667   0.4444
   55096           |    2       8     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||      20   0.2000   0.4667
   55097           |    1       5     500         0      || 0.8333   0.0000  0.0167   | 0.8333   ||      10   0.1667   0.4444
   55098           |   94     170    1408         2      || 0.6439   0.0014  0.0130   | 0.6509   ||     938   0.3553   0.5702
   55099           |    6     163    1463         2      || 0.9645   0.0014  0.0194   | 0.9712   ||      58   0.0343   0.3562
   55100           |    5       1     500         0      || 0.1667   0.0000  0.0033   | 0.1667   ||      50   0.8333   0.8889
