-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UMass1_SR=nwt_TE=mul,eng_DEF=10.scr/UMass1_SR=nwt_TE=mul,eng_DEF=10.report -d UMass1_SR=nwt_TE=mul,eng_DEF=10.scr/UMass1_SR=nwt_TE=mul,eng_DEF=10.det -n -D UMass1_SR=nwt_TE=mul,eng_DEF=10.scr/UMass1_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UMass1_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UMass1_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:56:24 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0361
                                         P(Fa)             = 0.0225
                                         CLink             = 0.0029
                                         Norm(CLink)       = 0.1463

Topic Weighted Link Detection:           P(Miss)           = 0.0192
                                         P(Fa)             = 0.0220
                                         CLink             = 0.0025
                                         Norm(CLink)   *   = 0.1270

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0026 Norm(CLink) = 0.1283 at P(Miss) = 0.0621 and P(Fa) = 0.0135
     Topic Weighted Minimum CLink = 0.0019 Norm(CLink) = 0.0957 at P(Miss) = 0.0462 and P(Fa) = 0.0101

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      94   0.9400   0.9600
   55003           |   93       0     472         9      || 0.0000   0.0187  0.0018   | 0.0917   ||     921   0.9903   0.9935
   55004           |   78       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     776   0.9949   0.9966
   55005           |   39       0     331         4      || 0.0000   0.0119  0.0012   | 0.0585   ||     386   0.9897   0.9932
   55010           |  100       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     991   0.9910   0.9940
   55012           |   85       0     453         7      || 0.0000   0.0152  0.0015   | 0.0746   ||     843   0.9918   0.9945
   55015           |   10       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      92   0.9200   0.9467
   55016           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55018           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     147   0.9800   0.9867
   55025           |  508      13    2948        52      || 0.0250   0.0173  0.0022   | 0.1099   ||    5028   0.9651   0.9767
   55026           |   45       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     441   0.9800   0.9867
   55028           |   97       0     481         5      || 0.0000   0.0103  0.0010   | 0.0504   ||     965   0.9948   0.9966
   55029           |  561      10    2897        36      || 0.0175   0.0123  0.0016   | 0.0777   ||    5574   0.9762   0.9841
   55035           |   92       0     477         4      || 0.0000   0.0083  0.0008   | 0.0407   ||     916   0.9957   0.9971
   55036           |   93       0     481         2      || 0.0000   0.0041  0.0004   | 0.0203   ||     928   0.9978   0.9986
   55037           |   76       0     432        12      || 0.0000   0.0270  0.0026   | 0.1324   ||     748   0.9842   0.9895
   55039           |  304       3    2953        47      || 0.0098   0.0157  0.0017   | 0.0865   ||    2993   0.9749   0.9833
   55040           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55041           |   78       0     421         9      || 0.0000   0.0209  0.0021   | 0.1026   ||     771   0.9885   0.9923
   55042           |   92       8     497         3      || 0.0800   0.0060  0.0022   | 0.1094   ||     917   0.9170   0.9447
   55044           |   10       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      94   0.9400   0.9600
   55046           |   10       0     480        20      || 0.0000   0.0400  0.0039   | 0.1960   ||      80   0.8000   0.8667
   55047           |   76       0     438         5      || 0.0000   0.0113  0.0011   | 0.0553   ||     755   0.9934   0.9956
   55048           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55050           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55054           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55056           |  160       0    1487        13      || 0.0000   0.0087  0.0008   | 0.0425   ||    1587   0.9919   0.9946
   55058           |  100       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||     985   0.9850   0.9900
   55059           |   45       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||     435   0.9667   0.9778
   55060           |   21       0    1443        57      || 0.0000   0.0380  0.0037   | 0.1862   ||     153   0.7286   0.8190
   55061           |    3       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      21   0.7000   0.8000
   55062           |   10       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||      83   0.8300   0.8867
   55063           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55064           |   21       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     200   0.9524   0.9683
   55065           |   15       0     329         5      || 0.0000   0.0150  0.0015   | 0.0734   ||     145   0.9667   0.9778
   55066           |   98       0     484         5      || 0.0000   0.0102  0.0010   | 0.0501   ||     975   0.9949   0.9966
   55068           |   99       1     485        15      || 0.0100   0.0300  0.0031   | 0.1570   ||     975   0.9750   0.9833
   55069           |  561      25    2908        55      || 0.0427   0.0186  0.0027   | 0.1336   ||    5555   0.9480   0.9653
   55072           |  100       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     995   0.9950   0.9967
   55073           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55074           |   28       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     273   0.9750   0.9833
   55075           |   36       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||     343   0.9528   0.9685
   55076           |  100       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     995   0.9950   0.9967
   55077           |   70       0     416         8      || 0.0000   0.0189  0.0018   | 0.0925   ||     692   0.9886   0.9924
   55078           |   98       0     485         6      || 0.0000   0.0122  0.0012   | 0.0599   ||     974   0.9939   0.9959
   55080           |   97       1     487         6      || 0.0102   0.0122  0.0014   | 0.0698   ||     964   0.9837   0.9891
   55083           |   10       0     481        19      || 0.0000   0.0380  0.0037   | 0.1862   ||      81   0.8100   0.8733
   55087           |  582      11    2930        48      || 0.0185   0.0161  0.0020   | 0.0975   ||    5772   0.9734   0.9822
   55088           |   21       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     197   0.9381   0.9587
   55089           |  461       6    2574        54      || 0.0128   0.0205  0.0023   | 0.1135   ||    4556   0.9756   0.9837
   55090           |  284      10    1463        20      || 0.0340   0.0135  0.0020   | 0.1001   ||    2820   0.9592   0.9728
   55091           |  160      14    1386        64      || 0.0805   0.0441  0.0059   | 0.2967   ||    1536   0.8828   0.9218
   55093           |   15       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     142   0.9467   0.9644
   55094           |   93       7     485        15      || 0.0700   0.0300  0.0043   | 0.2170   ||     915   0.9150   0.9433
   55095           |    6       0     479        21      || 0.0000   0.0420  0.0041   | 0.2058   ||      39   0.6500   0.7667
   55096           |   10       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      89   0.8900   0.9267
   55097           |    6       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      52   0.8667   0.9111
   55098           |  245      19    1385        25      || 0.0720   0.0177  0.0032   | 0.1588   ||    2425   0.9186   0.9457
   55099           |  169       0    1425        40      || 0.0000   0.0273  0.0027   | 0.1338   ||    1650   0.9763   0.9842
