-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz -r CMU2_SR=nwt_TE=mul,nat_DEF=10.scr/CMU2_SR=nwt_TE=mul,nat_DEF=10.report -d CMU2_SR=nwt_TE=mul,nat_DEF=10.scr/CMU2_SR=nwt_TE=mul,nat_DEF=10.det -n -D CMU2_SR=nwt_TE=mul,nat_DEF=10.scr/CMU2_SR=nwt_TE=mul,nat_DEF=10.dtl -S -t CMU2_SR=nwt_TE=mul,nat_DEF=10 subset -v 1 CMU2_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Execution Date: Wed Nov 10 09:20:26 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2684
                                         P(Fa)             = 0.0530
                                         CLink             = 0.0106
                                         Norm(CLink)       = 0.5280

Topic Weighted Link Detection:           P(Miss)           = 0.1861
                                         P(Fa)             = 0.0552
                                         CLink             = 0.0091
                                         Norm(CLink)   *   = 0.4564

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0104 Norm(CLink) = 0.5185 at P(Miss) = 0.2417 and P(Fa) = 0.0565
     Topic Weighted Minimum CLink = 0.0091 Norm(CLink) = 0.4547 at P(Miss) = 0.1807 and P(Fa) = 0.0559

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55003           |   93       0     477         4      || 0.0000   0.0083  0.0008   | 0.0407   ||     926   0.9957   0.9971
   55004           |   78       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     780   1.0000   1.0000
   55005           |   39       0     334         1      || 0.0000   0.0030  0.0003   | 0.0146   ||     389   0.9974   0.9983
   55010           |   93       7     490        10      || 0.0700   0.0200  0.0034   | 0.1680   ||     920   0.9200   0.9467
   55012           |   85       0     456         4      || 0.0000   0.0087  0.0009   | 0.0426   ||     846   0.9953   0.9969
   55015           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55016           |   99       1     500         0      || 0.0100   0.0000  0.0002   | 0.0100   ||     990   0.9900   0.9933
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  305     216    2842       158      || 0.4146   0.0527  0.0135   | 0.6727   ||    2892   0.5551   0.7034
   55026           |   45       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     447   0.9933   0.9956
   55028           |   97       0     486         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     970   1.0000   1.0000
   55029           |  327     244    2838        95      || 0.4273   0.0324  0.0117   | 0.5860   ||    3175   0.5560   0.7040
   55035           |   92       0     480         1      || 0.0000   0.0021  0.0002   | 0.0102   ||     919   0.9989   0.9993
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   75       1     440         4      || 0.0132   0.0090  0.0011   | 0.0573   ||     746   0.9816   0.9877
   55039           |  190     117    2884       116      || 0.3811   0.0387  0.0114   | 0.5706   ||    1784   0.5811   0.7207
   55040           |    6       4     499         1      || 0.4000   0.0020  0.0082   | 0.4098   ||      59   0.5900   0.7267
   55041           |   73       5     427         3      || 0.0641   0.0070  0.0020   | 0.0983   ||     727   0.9321   0.9547
   55042           |   19      81     478        22      || 0.8100   0.0440  0.0205   | 1.0256   ||     168   0.1680   0.4453
   55044           |    3       7     372       128      || 0.7000   0.2560  0.0391   | 1.9544   ||     -98  -0.9800   0.0000
   55046           |   10       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      96   0.9600   0.9733
   55047           |   76       0     442         1      || 0.0000   0.0023  0.0002   | 0.0111   ||     759   0.9987   0.9991
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    1       2     361       139      || 0.6667   0.2780  0.0406   | 2.0289   ||    -129  -4.3000   0.0000
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  154       6    1497         3      || 0.0375   0.0020  0.0009   | 0.0473   ||    1537   0.9606   0.9737
   55058           |  100       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     987   0.9870   0.9913
   55059           |   45       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     443   0.9844   0.9896
   55060           |   21       0    1464        36      || 0.0000   0.0240  0.0024   | 0.1176   ||     174   0.8286   0.8857
   55061           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55062           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55063           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55064           |   21       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     206   0.9810   0.9873
   55065           |   15       0     332         2      || 0.0000   0.0060  0.0006   | 0.0293   ||     148   0.9867   0.9911
   55066           |   97       1     489         0      || 0.0102   0.0000  0.0002   | 0.0102   ||     970   0.9898   0.9932
   55068           |   99       1     489        11      || 0.0100   0.0220  0.0024   | 0.1178   ||     979   0.9790   0.9860
   55069           |  307     279    2825       138      || 0.4761   0.0466  0.0141   | 0.7043   ||    2932   0.5003   0.6669
   55072           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55073           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55074           |   28       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     277   0.9893   0.9929
   55075           |   36       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     342   0.9500   0.9667
   55076           |  100       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     999   0.9990   0.9993
   55077           |   70       0     421         3      || 0.0000   0.0071  0.0007   | 0.0347   ||     697   0.9957   0.9971
   55078           |   98       0     483         8      || 0.0000   0.0163  0.0016   | 0.0798   ||     972   0.9918   0.9946
   55080           |   92       6     490         3      || 0.0612   0.0061  0.0018   | 0.0910   ||     917   0.9357   0.9571
   55083           |    6       4     494         6      || 0.4000   0.0120  0.0092   | 0.4588   ||      54   0.5400   0.6933
   55087           |  330     263    2894        84      || 0.4435   0.0282  0.0116   | 0.5817   ||    3216   0.5423   0.6949
   55088           |   21       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     208   0.9905   0.9937
   55089           |  275     192    2510       118      || 0.4111   0.0449  0.0126   | 0.6312   ||    2632   0.5636   0.7091
   55090           |  125     169    1427        56      || 0.5748   0.0378  0.0152   | 0.7599   ||    1194   0.4061   0.6041
   55091           |  174       0    1395        55      || 0.0000   0.0379  0.0037   | 0.1859   ||    1685   0.9684   0.9789
   55093           |   13       2     496         4      || 0.1333   0.0080  0.0035   | 0.1725   ||     126   0.8400   0.8933
   55094           |   79      21     491         9      || 0.2100   0.0180  0.0060   | 0.2982   ||     781   0.7810   0.8540
   55095           |    6       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      50   0.8333   0.8889
   55096           |   10       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      96   0.9600   0.9733
   55097           |    5       1     498         2      || 0.1667   0.0040  0.0037   | 0.1863   ||      48   0.8000   0.8667
   55098           |  183      81    1228       182      || 0.3068   0.1291  0.0188   | 0.9393   ||    1648   0.6242   0.7495
   55099           |  155      14    1249       216      || 0.0828   0.1474  0.0161   | 0.8053   ||    1334   0.7893   0.8596
