-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r CMU3_SR=nwt_TE=mul,eng_DEF=10.scr/CMU3_SR=nwt_TE=mul,eng_DEF=10.report -d CMU3_SR=nwt_TE=mul,eng_DEF=10.scr/CMU3_SR=nwt_TE=mul,eng_DEF=10.det -n -D CMU3_SR=nwt_TE=mul,eng_DEF=10.scr/CMU3_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t CMU3_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 CMU3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:22:59 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0770
                                         P(Fa)             = 0.0234
                                         CLink             = 0.0038
                                         Norm(CLink)       = 0.1917

Topic Weighted Link Detection:           P(Miss)           = 0.0717
                                         P(Fa)             = 0.0197
                                         CLink             = 0.0034
                                         Norm(CLink)   *   = 0.1681

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0036 Norm(CLink) = 0.1801 at P(Miss) = 0.1022 and P(Fa) = 0.0159
     Topic Weighted Minimum CLink = 0.0032 Norm(CLink) = 0.1575 at P(Miss) = 0.0897 and P(Fa) = 0.0138

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55003           |   93       0     481         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55004           |   78       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     780   1.0000   1.0000
   55005           |   39       0     335         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     390   1.0000   1.0000
   55010           |   92       8     493         7      || 0.0800   0.0140  0.0030   | 0.1486   ||     913   0.9130   0.9420
   55012           |   85       0     458         2      || 0.0000   0.0043  0.0004   | 0.0213   ||     848   0.9976   0.9984
   55015           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55016           |   99       1     500         0      || 0.0100   0.0000  0.0002   | 0.0100   ||     990   0.9900   0.9933
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  511      10    2916        84      || 0.0192   0.0280  0.0031   | 0.1564   ||    5026   0.9647   0.9765
   55026           |   45       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     447   0.9933   0.9956
   55028           |   97       0     486         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     970   1.0000   1.0000
   55029           |  505      66    2891        42      || 0.1156   0.0143  0.0037   | 0.1858   ||    5008   0.8771   0.9180
   55035           |   92       0     480         1      || 0.0000   0.0021  0.0002   | 0.0102   ||     919   0.9989   0.9993
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   75       1     442         2      || 0.0132   0.0045  0.0007   | 0.0352   ||     748   0.9842   0.9895
   55039           |  280      27    2964        36      || 0.0879   0.0120  0.0029   | 0.1467   ||    2764   0.9003   0.9336
   55040           |    8       2     497         3      || 0.2000   0.0060  0.0046   | 0.2294   ||      77   0.7700   0.8467
   55041           |   72       6     427         3      || 0.0769   0.0070  0.0022   | 0.1111   ||     717   0.9192   0.9462
   55042           |   76      24     495         5      || 0.2400   0.0100  0.0058   | 0.2890   ||     755   0.7550   0.8367
   55044           |    3       7     496         4      || 0.7000   0.0080  0.0148   | 0.7392   ||      26   0.2600   0.5067
   55046           |   10       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      96   0.9600   0.9733
   55047           |   76       0     442         1      || 0.0000   0.0023  0.0002   | 0.0111   ||     759   0.9987   0.9991
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  160       0    1499         1      || 0.0000   0.0007  0.0001   | 0.0033   ||    1599   0.9994   0.9996
   55058           |  100       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     987   0.9870   0.9913
   55059           |   45       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     445   0.9889   0.9926
   55060           |   21       0    1477        23      || 0.0000   0.0153  0.0015   | 0.0751   ||     187   0.8905   0.9270
   55061           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55062           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55063           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55064           |   21       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     206   0.9810   0.9873
   55065           |   15       0     332         2      || 0.0000   0.0060  0.0006   | 0.0293   ||     148   0.9867   0.9911
   55066           |   97       1     488         1      || 0.0102   0.0020  0.0004   | 0.0202   ||     969   0.9888   0.9925
   55068           |   97       3     490        10      || 0.0300   0.0200  0.0026   | 0.1280   ||     960   0.9600   0.9733
   55069           |  465     121    2926        37      || 0.2065   0.0125  0.0054   | 0.2677   ||    4613   0.7872   0.8581
   55072           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55073           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55074           |   28       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     277   0.9893   0.9929
   55075           |   36       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||     344   0.9556   0.9704
   55076           |  100       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     999   0.9990   0.9993
   55077           |   70       0     423         1      || 0.0000   0.0024  0.0002   | 0.0116   ||     699   0.9986   0.9990
   55078           |   98       0     484         7      || 0.0000   0.0143  0.0014   | 0.0699   ||     973   0.9929   0.9952
   55080           |   92       6     490         3      || 0.0612   0.0061  0.0018   | 0.0910   ||     917   0.9357   0.9571
   55083           |    8       2     489        11      || 0.2000   0.0220  0.0062   | 0.3078   ||      69   0.6900   0.7933
   55087           |  488     105    2942        36      || 0.1771   0.0121  0.0047   | 0.2363   ||    4844   0.8169   0.8779
   55088           |   21       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     209   0.9952   0.9968
   55089           |  435      32    2549        79      || 0.0685   0.0301  0.0043   | 0.2158   ||    4271   0.9146   0.9430
   55090           |  258      36    1464        19      || 0.1224   0.0128  0.0037   | 0.1852   ||    2561   0.8711   0.9141
   55091           |  174       0    1385        65      || 0.0000   0.0448  0.0044   | 0.2197   ||    1675   0.9626   0.9751
   55093           |   15       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     145   0.9667   0.9778
   55094           |   94       6     485        15      || 0.0600   0.0300  0.0041   | 0.2070   ||     925   0.9250   0.9500
   55095           |    6       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||      47   0.7833   0.8556
   55096           |   10       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      96   0.9600   0.9733
   55097           |    6       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      53   0.8833   0.9222
   55098           |  241      23    1319        91      || 0.0871   0.0645  0.0081   | 0.4034   ||    2319   0.8784   0.9189
   55099           |  169       0    1443        22      || 0.0000   0.0150  0.0015   | 0.0736   ||    1668   0.9870   0.9913
