-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UIowa3_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa3_SR=nwt_TE=mul,eng_DEF=10.report -d UIowa3_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa3_SR=nwt_TE=mul,eng_DEF=10.det -n -D UIowa3_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa3_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UIowa3_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UIowa3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:51:22 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8040
                                         P(Fa)             = 0.0012
                                         CLink             = 0.0162
                                         Norm(CLink)       = 0.8100

Topic Weighted Link Detection:           P(Miss)           = 0.6917
                                         P(Fa)             = 0.0014
                                         CLink             = 0.0140
                                         Norm(CLink)   *   = 0.6984

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0106 Norm(CLink) = 0.5313 at P(Miss) = 0.4096 and P(Fa) = 0.0248
     Topic Weighted Minimum CLink = 0.0084 Norm(CLink) = 0.4221 at P(Miss) = 0.3047 and P(Fa) = 0.0240

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |    3       7     499         1      || 0.7000   0.0020  0.0142   | 0.7098   ||      29   0.2900   0.5267
   55003           |   38      55     481         0      || 0.5914   0.0000  0.0118   | 0.5914   ||     380   0.4086   0.6057
   55004           |   37      41     500         0      || 0.5256   0.0000  0.0105   | 0.5256   ||     370   0.4744   0.6496
   55005           |   26      13     335         0      || 0.3333   0.0000  0.0067   | 0.3333   ||     260   0.6667   0.7778
   55010           |   44      56     499         1      || 0.5600   0.0020  0.0114   | 0.5698   ||     439   0.4390   0.6260
   55012           |    1      84     460         0      || 0.9882   0.0000  0.0198   | 0.9882   ||      10   0.0118   0.3412
   55015           |    2       8     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||      20   0.2000   0.4667
   55016           |   25      75     500         0      || 0.7500   0.0000  0.0150   | 0.7500   ||     250   0.2500   0.5000
   55018           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55019           |    8       2     500         0      || 0.2000   0.0000  0.0040   | 0.2000   ||      80   0.8000   0.8667
   55023           |    4      11     500         0      || 0.7333   0.0000  0.0147   | 0.7333   ||      40   0.2667   0.5111
   55025           |  117     404    2998         2      || 0.7754   0.0007  0.0156   | 0.7787   ||    1168   0.2242   0.4828
   55026           |   33      12     500         0      || 0.2667   0.0000  0.0053   | 0.2667   ||     330   0.7333   0.8222
   55028           |    0      97     486         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55029           |   10     561    2933         0      || 0.9825   0.0000  0.0196   | 0.9825   ||     100   0.0175   0.3450
   55035           |   57      35     480         1      || 0.3804   0.0021  0.0078   | 0.3906   ||     569   0.6185   0.7457
   55036           |   41      52     483         0      || 0.5591   0.0000  0.0112   | 0.5591   ||     410   0.4409   0.6272
   55037           |    0      76     444         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55039           |   74     233    2999         1      || 0.7590   0.0003  0.0152   | 0.7606   ||     739   0.2407   0.4938
   55040           |    3       7     500         0      || 0.7000   0.0000  0.0140   | 0.7000   ||      30   0.3000   0.5333
   55041           |   14      64     430         0      || 0.8205   0.0000  0.0164   | 0.8205   ||     140   0.1795   0.4530
   55042           |   34      66     498         2      || 0.6600   0.0040  0.0136   | 0.6796   ||     338   0.3380   0.5587
   55044           |    4       6     500         0      || 0.6000   0.0000  0.0120   | 0.6000   ||      40   0.4000   0.6000
   55046           |    3       7     500         0      || 0.7000   0.0000  0.0140   | 0.7000   ||      30   0.3000   0.5333
   55047           |    6      70     443         0      || 0.9211   0.0000  0.0184   | 0.9211   ||      60   0.0789   0.3860
   55048           |    9      91     500         0      || 0.9100   0.0000  0.0182   | 0.9100   ||      90   0.0900   0.3933
   55050           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55054           |    2       1     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      20   0.6667   0.7778
   55056           |   55     105    1500         0      || 0.6562   0.0000  0.0131   | 0.6562   ||     550   0.3438   0.5625
   55058           |   53      47     497         3      || 0.4700   0.0060  0.0100   | 0.4994   ||     527   0.5270   0.6847
   55059           |   29      16     500         0      || 0.3556   0.0000  0.0071   | 0.3556   ||     290   0.6444   0.7630
   55060           |    7      14    1499         1      || 0.6667   0.0007  0.0134   | 0.6699   ||      69   0.3286   0.5524
   55061           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55062           |    6       4     500         0      || 0.4000   0.0000  0.0080   | 0.4000   ||      60   0.6000   0.7333
   55063           |   47      53     500         0      || 0.5300   0.0000  0.0106   | 0.5300   ||     470   0.4700   0.6467
   55064           |    6      15     499         1      || 0.7143   0.0020  0.0145   | 0.7241   ||      59   0.2810   0.5206
   55065           |    4      11     334         0      || 0.7333   0.0000  0.0147   | 0.7333   ||      40   0.2667   0.5111
   55066           |   30      68     489         0      || 0.6939   0.0000  0.0139   | 0.6939   ||     300   0.3061   0.5374
   55068           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55069           |   40     546    2962         1      || 0.9317   0.0003  0.0187   | 0.9334   ||     399   0.0681   0.3787
   55072           |   71      29     500         0      || 0.2900   0.0000  0.0058   | 0.2900   ||     710   0.7100   0.8067
   55073           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55074           |   12      16     500         0      || 0.5714   0.0000  0.0114   | 0.5714   ||     120   0.4286   0.6190
   55075           |   14      22     500         0      || 0.6111   0.0000  0.0122   | 0.6111   ||     140   0.3889   0.5926
   55076           |   29      71     500         0      || 0.7100   0.0000  0.0142   | 0.7100   ||     290   0.2900   0.5267
   55077           |   41      29     424         0      || 0.4143   0.0000  0.0083   | 0.4143   ||     410   0.5857   0.7238
   55078           |   26      72     491         0      || 0.7347   0.0000  0.0147   | 0.7347   ||     260   0.2653   0.5102
   55080           |   30      68     493         0      || 0.6939   0.0000  0.0139   | 0.6939   ||     300   0.3061   0.5374
   55083           |    2       8     499         1      || 0.8000   0.0020  0.0162   | 0.8098   ||      19   0.1900   0.4600
   55087           |   87     506    2976         2      || 0.8533   0.0007  0.0171   | 0.8566   ||     868   0.1464   0.4309
   55088           |    0      21     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55089           |   55     412    2628         0      || 0.8822   0.0000  0.0176   | 0.8822   ||     550   0.1178   0.4118
   55090           |    3     291    1483         0      || 0.9898   0.0000  0.0198   | 0.9898   ||      30   0.0102   0.3401
   55091           |   65     109    1448         2      || 0.6264   0.0014  0.0127   | 0.6332   ||     648   0.3724   0.5816
   55093           |    3      12     499         1      || 0.8000   0.0020  0.0162   | 0.8098   ||      29   0.1933   0.4622
   55094           |   19      81     499         1      || 0.8100   0.0020  0.0164   | 0.8198   ||     189   0.1890   0.4593
   55095           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55096           |    7       3     500         0      || 0.3000   0.0000  0.0060   | 0.3000   ||      70   0.7000   0.8000
   55097           |    1       5     500         0      || 0.8333   0.0000  0.0167   | 0.8333   ||      10   0.1667   0.4444
   55098           |  117     147    1391        19      || 0.5568   0.0135  0.0125   | 0.6228   ||    1151   0.4360   0.6240
   55099           |    3     166    1465         0      || 0.9822   0.0000  0.0196   | 0.9822   ||      30   0.0178   0.3452
   55100           |    5       1     500         0      || 0.1667   0.0000  0.0033   | 0.1667   ||      50   0.8333   0.8889
