-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UMass2_SR=nwt_TE=mul,eng_DEF=10.scr/UMass2_SR=nwt_TE=mul,eng_DEF=10.report -d UMass2_SR=nwt_TE=mul,eng_DEF=10.scr/UMass2_SR=nwt_TE=mul,eng_DEF=10.det -n -D UMass2_SR=nwt_TE=mul,eng_DEF=10.scr/UMass2_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UMass2_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UMass2_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:59:03 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0227
                                         P(Fa)             = 0.0297
                                         CLink             = 0.0034
                                         Norm(CLink)       = 0.1680

Topic Weighted Link Detection:           P(Miss)           = 0.0105
                                         P(Fa)             = 0.0319
                                         CLink             = 0.0033
                                         Norm(CLink)   *   = 0.1667

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0027 Norm(CLink) = 0.1367 at P(Miss) = 0.0572 and P(Fa) = 0.0162
     Topic Weighted Minimum CLink = 0.0022 Norm(CLink) = 0.1083 at P(Miss) = 0.0413 and P(Fa) = 0.0137

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55003           |   93       0     478         3      || 0.0000   0.0062  0.0006   | 0.0306   ||     927   0.9968   0.9978
   55004           |   78       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     779   0.9987   0.9991
   55005           |   39       0     335         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     390   1.0000   1.0000
   55010           |  100       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     990   0.9900   0.9933
   55012           |   85       0     456         4      || 0.0000   0.0087  0.0009   | 0.0426   ||     846   0.9953   0.9969
   55015           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55016           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  515       6    2900       100      || 0.0115   0.0333  0.0035   | 0.1748   ||    5050   0.9693   0.9795
   55026           |   45       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     446   0.9911   0.9941
   55028           |   97       0     485         1      || 0.0000   0.0021  0.0002   | 0.0101   ||     969   0.9990   0.9993
   55029           |  535      36    2905        28      || 0.0630   0.0095  0.0022   | 0.1098   ||    5322   0.9320   0.9547
   55035           |   92       0     480         1      || 0.0000   0.0021  0.0002   | 0.0102   ||     919   0.9989   0.9993
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   75       1     441         3      || 0.0132   0.0068  0.0009   | 0.0463   ||     747   0.9829   0.9886
   55039           |  302       5    2968        32      || 0.0163   0.0107  0.0014   | 0.0686   ||    2988   0.9733   0.9822
   55040           |   10       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||      87   0.8700   0.9133
   55041           |   78       0     429         1      || 0.0000   0.0023  0.0002   | 0.0114   ||     779   0.9987   0.9991
   55042           |   96       4     482        18      || 0.0400   0.0360  0.0043   | 0.2164   ||     942   0.9420   0.9613
   55044           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55046           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55047           |   76       0     441         2      || 0.0000   0.0045  0.0004   | 0.0221   ||     758   0.9974   0.9982
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  160       0    1497         3      || 0.0000   0.0020  0.0002   | 0.0098   ||    1597   0.9981   0.9987
   55058           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55059           |   45       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     443   0.9844   0.9896
   55060           |   21       0    1463        37      || 0.0000   0.0247  0.0024   | 0.1209   ||     173   0.8238   0.8825
   55061           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55062           |   10       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      90   0.9000   0.9333
   55063           |  100       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||     975   0.9750   0.9833
   55064           |   21       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     205   0.9762   0.9841
   55065           |   15       0     333         1      || 0.0000   0.0030  0.0003   | 0.0147   ||     149   0.9933   0.9956
   55066           |   98       0     489         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     980   1.0000   1.0000
   55068           |   98       2     483        17      || 0.0200   0.0340  0.0037   | 0.1866   ||     963   0.9630   0.9753
   55069           |  562      24    2923        40      || 0.0410   0.0135  0.0021   | 0.1071   ||    5580   0.9522   0.9681
   55072           |  100       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     995   0.9950   0.9967
   55073           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55074           |   28       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     279   0.9964   0.9976
   55075           |   36       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||     335   0.9306   0.9537
   55076           |  100       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     998   0.9980   0.9987
   55077           |   70       0     421         3      || 0.0000   0.0071  0.0007   | 0.0347   ||     697   0.9957   0.9971
   55078           |   98       0     484         7      || 0.0000   0.0143  0.0014   | 0.0699   ||     973   0.9929   0.9952
   55080           |   95       3     489         4      || 0.0306   0.0081  0.0014   | 0.0704   ||     946   0.9653   0.9769
   55083           |   10       0     462        38      || 0.0000   0.0760  0.0074   | 0.3724   ||      62   0.6200   0.7467
   55087           |  555      38    2951        27      || 0.0641   0.0091  0.0022   | 0.1085   ||    5523   0.9314   0.9542
   55088           |   21       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     209   0.9952   0.9968
   55089           |  466       1    2566        62      || 0.0021   0.0236  0.0024   | 0.1177   ||    4598   0.9846   0.9897
   55090           |  278      16    1460        23      || 0.0544   0.0155  0.0026   | 0.1304   ||    2757   0.9378   0.9585
   55091           |  174       0    1382        68      || 0.0000   0.0469  0.0046   | 0.2298   ||    1672   0.9609   0.9739
   55093           |   15       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     132   0.8800   0.9200
   55094           |  100       0     444        56      || 0.0000   0.1120  0.0110   | 0.5488   ||     944   0.9440   0.9627
   55095           |    6       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||      35   0.5833   0.7222
   55096           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55097           |    6       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      55   0.9167   0.9444
   55098           |  260       4    1328        82      || 0.0152   0.0582  0.0060   | 0.3001   ||    2518   0.9538   0.9692
   55099           |  168       1    1445        20      || 0.0059   0.0137  0.0015   | 0.0728   ||    1660   0.9822   0.9882
