-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz -r CMU5_SR=nwt_TE=mul,nat_DEF=10.scr/CMU5_SR=nwt_TE=mul,nat_DEF=10.report -d CMU5_SR=nwt_TE=mul,nat_DEF=10.scr/CMU5_SR=nwt_TE=mul,nat_DEF=10.det -n -D CMU5_SR=nwt_TE=mul,nat_DEF=10.scr/CMU5_SR=nwt_TE=mul,nat_DEF=10.dtl -S -t CMU5_SR=nwt_TE=mul,nat_DEF=10 subset -v 1 CMU5_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Execution Date: Wed Nov 10 09:30:49 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.1745
                                         P(Fa)             = 0.0327
                                         CLink             = 0.0067
                                         Norm(CLink)       = 0.3349

Topic Weighted Link Detection:           P(Miss)           = 0.0819
                                         P(Fa)             = 0.0359
                                         CLink             = 0.0052
                                         Norm(CLink)   *   = 0.2577

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0064 Norm(CLink) = 0.3177 at P(Miss) = 0.2111 and P(Fa) = 0.0218
     Topic Weighted Minimum CLink = 0.0044 Norm(CLink) = 0.2176 at P(Miss) = 0.1202 and P(Fa) = 0.0199

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55003           |   93       0     478         3      || 0.0000   0.0062  0.0006   | 0.0306   ||     927   0.9968   0.9978
   55004           |   78       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     780   1.0000   1.0000
   55005           |   39       0     335         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     390   1.0000   1.0000
   55010           |   92       8     490        10      || 0.0800   0.0200  0.0036   | 0.1780   ||     910   0.9100   0.9400
   55012           |   85       0     457         3      || 0.0000   0.0065  0.0006   | 0.0320   ||     847   0.9965   0.9976
   55015           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55016           |   99       1     500         0      || 0.0100   0.0000  0.0002   | 0.0100   ||     990   0.9900   0.9933
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  325     196    2927        73      || 0.3762   0.0243  0.0099   | 0.4954   ||    3177   0.6098   0.7399
   55026           |   45       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     446   0.9911   0.9941
   55028           |   97       0     485         1      || 0.0000   0.0021  0.0002   | 0.0101   ||     969   0.9990   0.9993
   55029           |  382     189    2867        66      || 0.3310   0.0225  0.0088   | 0.4413   ||    3754   0.6574   0.7716
   55035           |   92       0     480         1      || 0.0000   0.0021  0.0002   | 0.0102   ||     919   0.9989   0.9993
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   75       1     441         3      || 0.0132   0.0068  0.0009   | 0.0463   ||     747   0.9829   0.9886
   55039           |  215      92    2956        44      || 0.2997   0.0147  0.0074   | 0.3715   ||    2106   0.6860   0.7907
   55040           |    7       3     490        10      || 0.3000   0.0200  0.0080   | 0.3980   ||      60   0.6000   0.7333
   55041           |   73       5     428         2      || 0.0641   0.0047  0.0017   | 0.0869   ||     728   0.9333   0.9556
   55042           |   99       1     478        22      || 0.0100   0.0440  0.0045   | 0.2256   ||     968   0.9680   0.9787
   55044           |   10       0     458        42      || 0.0000   0.0840  0.0082   | 0.4116   ||      58   0.5800   0.7200
   55046           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55047           |   76       0     442         1      || 0.0000   0.0023  0.0002   | 0.0111   ||     759   0.9987   0.9991
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    3       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      19   0.6333   0.7556
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  151       9    1488        12      || 0.0563   0.0080  0.0019   | 0.0955   ||    1498   0.9363   0.9575
   55058           |  100       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     987   0.9870   0.9913
   55059           |   45       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     445   0.9889   0.9926
   55060           |   21       0    1461        39      || 0.0000   0.0260  0.0025   | 0.1274   ||     171   0.8143   0.8762
   55061           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55062           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55063           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55064           |   21       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     206   0.9810   0.9873
   55065           |   15       0     331         3      || 0.0000   0.0090  0.0009   | 0.0440   ||     147   0.9800   0.9867
   55066           |   97       1     489         0      || 0.0102   0.0000  0.0002   | 0.0102   ||     970   0.9898   0.9932
   55068           |   97       3     488        12      || 0.0300   0.0240  0.0030   | 0.1476   ||     958   0.9580   0.9720
   55069           |  358     228    2918        45      || 0.3891   0.0152  0.0093   | 0.4635   ||    3535   0.6032   0.7355
   55072           |  100       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     998   0.9980   0.9987
   55073           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55074           |   28       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     278   0.9929   0.9952
   55075           |   36       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||     344   0.9556   0.9704
   55076           |  100       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     999   0.9990   0.9993
   55077           |   70       0     421         3      || 0.0000   0.0071  0.0007   | 0.0347   ||     697   0.9957   0.9971
   55078           |   97       1     486         5      || 0.0102   0.0102  0.0012   | 0.0601   ||     965   0.9847   0.9898
   55080           |   91       7     491         2      || 0.0714   0.0041  0.0018   | 0.0913   ||     908   0.9265   0.9510
   55083           |    4       6     475        25      || 0.6000   0.0500  0.0169   | 0.8450   ||      15   0.1500   0.4333
   55087           |  437     156    2931        47      || 0.2631   0.0158  0.0068   | 0.3404   ||    4323   0.7290   0.8193
   55088           |   21       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     210   1.0000   1.0000
   55089           |  329     138    2560        68      || 0.2955   0.0259  0.0084   | 0.4223   ||    3222   0.6899   0.7933
   55090           |  192     102    1428        55      || 0.3469   0.0371  0.0106   | 0.5287   ||    1865   0.6344   0.7562
   55091           |  174       0    1379        71      || 0.0000   0.0490  0.0048   | 0.2399   ||    1669   0.9592   0.9728
   55093           |   13       2     475        25      || 0.1333   0.0500  0.0076   | 0.3783   ||     105   0.7000   0.8000
   55094           |   99       1     474        26      || 0.0100   0.0520  0.0053   | 0.2648   ||     964   0.9640   0.9760
   55095           |    6       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      55   0.9167   0.9444
   55096           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55097           |    6       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      42   0.7000   0.8000
   55098           |  242      22    1300       110      || 0.0833   0.0780  0.0093   | 0.4656   ||    2310   0.8750   0.9167
   55099           |  156      13    1446        19      || 0.0769   0.0130  0.0028   | 0.1405   ||    1541   0.9118   0.9412
