-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz -r CMU7_SR=nwt_TE=mul,nat_DEF=10.scr/CMU7_SR=nwt_TE=mul,nat_DEF=10.report -d CMU7_SR=nwt_TE=mul,nat_DEF=10.scr/CMU7_SR=nwt_TE=mul,nat_DEF=10.det -n -D CMU7_SR=nwt_TE=mul,nat_DEF=10.scr/CMU7_SR=nwt_TE=mul,nat_DEF=10.dtl -S -t CMU7_SR=nwt_TE=mul,nat_DEF=10 subset -v 1 CMU7_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Execution Date: Wed Nov 10 09:38:36 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2045
                                         P(Fa)             = 0.0248
                                         CLink             = 0.0065
                                         Norm(CLink)       = 0.3259

Topic Weighted Link Detection:           P(Miss)           = 0.0994
                                         P(Fa)             = 0.0278
                                         CLink             = 0.0047
                                         Norm(CLink)   *   = 0.2357

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0065 Norm(CLink) = 0.3233 at P(Miss) = 0.2191 and P(Fa) = 0.0213
     Topic Weighted Minimum CLink = 0.0044 Norm(CLink) = 0.2209 at P(Miss) = 0.1210 and P(Fa) = 0.0204

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55003           |   93       0     481         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55004           |   78       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     780   1.0000   1.0000
   55005           |   39       0     335         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     390   1.0000   1.0000
   55010           |   92       8     493         7      || 0.0800   0.0140  0.0030   | 0.1486   ||     913   0.9130   0.9420
   55012           |   85       0     459         1      || 0.0000   0.0022  0.0002   | 0.0107   ||     849   0.9988   0.9992
   55015           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55016           |   99       1     500         0      || 0.0100   0.0000  0.0002   | 0.0100   ||     990   0.9900   0.9933
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  311     210    2947        53      || 0.4031   0.0177  0.0098   | 0.4896   ||    3057   0.5868   0.7245
   55026           |   45       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     447   0.9933   0.9956
   55028           |   97       0     486         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     970   1.0000   1.0000
   55029           |  371     200    2881        52      || 0.3503   0.0177  0.0087   | 0.4371   ||    3658   0.6406   0.7604
   55035           |   92       0     480         1      || 0.0000   0.0021  0.0002   | 0.0102   ||     919   0.9989   0.9993
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   75       1     442         2      || 0.0132   0.0045  0.0007   | 0.0352   ||     748   0.9842   0.9895
   55039           |  205     102    2975        25      || 0.3322   0.0083  0.0075   | 0.3731   ||    2025   0.6596   0.7731
   55040           |    5       5     495         5      || 0.5000   0.0100  0.0110   | 0.5490   ||      45   0.4500   0.6333
   55041           |   72       6     428         2      || 0.0769   0.0047  0.0020   | 0.0997   ||     718   0.9205   0.9470
   55042           |   99       1     484        16      || 0.0100   0.0320  0.0033   | 0.1668   ||     974   0.9740   0.9827
   55044           |   10       0     469        31      || 0.0000   0.0620  0.0061   | 0.3038   ||      69   0.6900   0.7933
   55046           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55047           |   76       0     442         1      || 0.0000   0.0023  0.0002   | 0.0111   ||     759   0.9987   0.9991
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    3       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      21   0.7000   0.8000
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  149      11    1489        11      || 0.0688   0.0073  0.0021   | 0.1047   ||    1479   0.9244   0.9496
   55058           |  100       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||     989   0.9890   0.9927
   55059           |   45       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     445   0.9889   0.9926
   55060           |   20       1    1471        29      || 0.0476   0.0193  0.0028   | 0.1424   ||     171   0.8143   0.8762
   55061           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55062           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55063           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55064           |   21       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     206   0.9810   0.9873
   55065           |   15       0     333         1      || 0.0000   0.0030  0.0003   | 0.0147   ||     149   0.9933   0.9956
   55066           |   97       1     489         0      || 0.0102   0.0000  0.0002   | 0.0102   ||     970   0.9898   0.9932
   55068           |   97       3     490        10      || 0.0300   0.0200  0.0026   | 0.1280   ||     960   0.9600   0.9733
   55069           |  345     241    2929        34      || 0.4113   0.0115  0.0093   | 0.4675   ||    3416   0.5829   0.7220
   55072           |  100       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     998   0.9980   0.9987
   55073           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55074           |   28       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     278   0.9929   0.9952
   55075           |   36       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     347   0.9639   0.9759
   55076           |  100       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     999   0.9990   0.9993
   55077           |   70       0     423         1      || 0.0000   0.0024  0.0002   | 0.0116   ||     699   0.9986   0.9990
   55078           |   97       1     486         5      || 0.0102   0.0102  0.0012   | 0.0601   ||     965   0.9847   0.9898
   55080           |   90       8     491         2      || 0.0816   0.0041  0.0020   | 0.1015   ||     898   0.9163   0.9442
   55083           |    3       7     478        22      || 0.7000   0.0440  0.0183   | 0.9156   ||       8   0.0800   0.3867
   55087           |  404     189    2940        38      || 0.3187   0.0128  0.0076   | 0.3812   ||    4002   0.6749   0.7832
   55088           |   21       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     210   1.0000   1.0000
   55089           |  307     160    2578        50      || 0.3426   0.0190  0.0087   | 0.4358   ||    3020   0.6467   0.7645
   55090           |  187     107    1446        37      || 0.3639   0.0249  0.0097   | 0.4862   ||    1833   0.6235   0.7490
   55091           |  174       0    1395        55      || 0.0000   0.0379  0.0037   | 0.1859   ||    1685   0.9684   0.9789
   55093           |   13       2     482        18      || 0.1333   0.0360  0.0062   | 0.3097   ||     112   0.7467   0.8311
   55094           |   98       2     482        18      || 0.0200   0.0360  0.0039   | 0.1964   ||     962   0.9620   0.9747
   55095           |    6       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      57   0.9500   0.9667
   55096           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55097           |    5       1     485        15      || 0.1667   0.0300  0.0063   | 0.3137   ||      35   0.5833   0.7222
   55098           |  231      33    1332        78      || 0.1250   0.0553  0.0079   | 0.3961   ||    2232   0.8455   0.8970
   55099           |  147      22    1451        14      || 0.1302   0.0096  0.0035   | 0.1770   ||    1456   0.8615   0.9077
