-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r CMU5_SR=nwt_TE=mul,eng_DEF=10.scr/CMU5_SR=nwt_TE=mul,eng_DEF=10.report -d CMU5_SR=nwt_TE=mul,eng_DEF=10.scr/CMU5_SR=nwt_TE=mul,eng_DEF=10.det -n -D CMU5_SR=nwt_TE=mul,eng_DEF=10.scr/CMU5_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t CMU5_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 CMU5_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:28:04 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0241
                                         P(Fa)             = 0.0279
                                         CLink             = 0.0032
                                         Norm(CLink)       = 0.1610

Topic Weighted Link Detection:           P(Miss)           = 0.0153
                                         P(Fa)             = 0.0244
                                         CLink             = 0.0027
                                         Norm(CLink)   *   = 0.1350

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0026 Norm(CLink) = 0.1317 at P(Miss) = 0.0536 and P(Fa) = 0.0159
     Topic Weighted Minimum CLink = 0.0021 Norm(CLink) = 0.1060 at P(Miss) = 0.0415 and P(Fa) = 0.0132

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55003           |   93       0     478         3      || 0.0000   0.0062  0.0006   | 0.0306   ||     927   0.9968   0.9978
   55004           |   78       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     780   1.0000   1.0000
   55005           |   39       0     335         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     390   1.0000   1.0000
   55010           |   92       8     490        10      || 0.0800   0.0200  0.0036   | 0.1780   ||     910   0.9100   0.9400
   55012           |   85       0     457         3      || 0.0000   0.0065  0.0006   | 0.0320   ||     847   0.9965   0.9976
   55015           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55016           |   99       1     500         0      || 0.0100   0.0000  0.0002   | 0.0100   ||     990   0.9900   0.9933
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  520       1    2908        92      || 0.0019   0.0307  0.0030   | 0.1522   ||    5108   0.9804   0.9869
   55026           |   45       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     446   0.9911   0.9941
   55028           |   97       0     485         1      || 0.0000   0.0021  0.0002   | 0.0101   ||     969   0.9990   0.9993
   55029           |  545      26    2881        52      || 0.0455   0.0177  0.0026   | 0.1324   ||    5398   0.9454   0.9636
   55035           |   92       0     480         1      || 0.0000   0.0021  0.0002   | 0.0102   ||     919   0.9989   0.9993
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   75       1     441         3      || 0.0132   0.0068  0.0009   | 0.0463   ||     747   0.9829   0.9886
   55039           |  304       3    2947        53      || 0.0098   0.0177  0.0019   | 0.0963   ||    2987   0.9730   0.9820
   55040           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55041           |   73       5     428         2      || 0.0641   0.0047  0.0017   | 0.0869   ||     728   0.9333   0.9556
   55042           |   90      10     496         4      || 0.1000   0.0080  0.0028   | 0.1392   ||     896   0.8960   0.9307
   55044           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55046           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55047           |   76       0     442         1      || 0.0000   0.0023  0.0002   | 0.0111   ||     759   0.9987   0.9991
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  160       0    1498         2      || 0.0000   0.0013  0.0001   | 0.0065   ||    1598   0.9988   0.9992
   55058           |  100       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     987   0.9870   0.9913
   55059           |   45       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     445   0.9889   0.9926
   55060           |   21       0    1467        33      || 0.0000   0.0220  0.0022   | 0.1078   ||     177   0.8429   0.8952
   55061           |    3       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      19   0.6333   0.7556
   55062           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55063           |  100       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||     982   0.9820   0.9880
   55064           |   21       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     206   0.9810   0.9873
   55065           |   15       0     331         3      || 0.0000   0.0090  0.0009   | 0.0440   ||     147   0.9800   0.9867
   55066           |   97       1     489         0      || 0.0102   0.0000  0.0002   | 0.0102   ||     970   0.9898   0.9932
   55068           |   97       3     488        12      || 0.0300   0.0240  0.0030   | 0.1476   ||     958   0.9580   0.9720
   55069           |  534      52    2911        52      || 0.0887   0.0175  0.0035   | 0.1747   ||    5288   0.9024   0.9349
   55072           |  100       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     998   0.9980   0.9987
   55073           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55074           |   28       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     278   0.9929   0.9952
   55075           |   36       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||     344   0.9556   0.9704
   55076           |  100       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     999   0.9990   0.9993
   55077           |   70       0     421         3      || 0.0000   0.0071  0.0007   | 0.0347   ||     697   0.9957   0.9971
   55078           |   97       1     486         5      || 0.0102   0.0102  0.0012   | 0.0601   ||     965   0.9847   0.9898
   55080           |   91       7     491         2      || 0.0714   0.0041  0.0018   | 0.0913   ||     908   0.9265   0.9510
   55083           |    8       2     474        26      || 0.2000   0.0520  0.0091   | 0.4548   ||      54   0.5400   0.6933
   55087           |  555      38    2930        48      || 0.0641   0.0161  0.0029   | 0.1431   ||    5502   0.9278   0.9519
   55088           |   21       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     210   1.0000   1.0000
   55089           |  467       0    2562        66      || 0.0000   0.0251  0.0025   | 0.1231   ||    4604   0.9859   0.9906
   55090           |  277      17    1456        27      || 0.0578   0.0182  0.0029   | 0.1470   ||    2743   0.9330   0.9553
   55091           |  174       0    1383        67      || 0.0000   0.0462  0.0045   | 0.2264   ||    1673   0.9615   0.9743
   55093           |   15       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     138   0.9200   0.9467
   55094           |   99       1     470        30      || 0.0100   0.0600  0.0061   | 0.3040   ||     960   0.9600   0.9733
   55095           |    6       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||      46   0.7667   0.8444
   55096           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55097           |    6       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      55   0.9167   0.9444
   55098           |  259       5    1310       100      || 0.0189   0.0709  0.0073   | 0.3665   ||    2490   0.9432   0.9621
   55099           |  169       0    1438        27      || 0.0000   0.0184  0.0018   | 0.0903   ||    1663   0.9840   0.9893
