-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UMass4_SR=nwt_TE=mul,eng_DEF=10.scr/UMass4_SR=nwt_TE=mul,eng_DEF=10.report -d UMass4_SR=nwt_TE=mul,eng_DEF=10.scr/UMass4_SR=nwt_TE=mul,eng_DEF=10.det -n -D UMass4_SR=nwt_TE=mul,eng_DEF=10.scr/UMass4_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UMass4_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UMass4_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 10:04:15 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0389
                                         P(Fa)             = 0.0220
                                         CLink             = 0.0029
                                         Norm(CLink)       = 0.1465

Topic Weighted Link Detection:           P(Miss)           = 0.0330
                                         P(Fa)             = 0.0202
                                         CLink             = 0.0026
                                         Norm(CLink)   *   = 0.1318

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0027 Norm(CLink) = 0.1349 at P(Miss) = 0.0571 and P(Fa) = 0.0159
     Topic Weighted Minimum CLink = 0.0023 Norm(CLink) = 0.1155 at P(Miss) = 0.0549 and P(Fa) = 0.0124

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   Topic           | Link    Link    ! Link    ! Link    || P(Miss)  P(Fa)   CLink    | CLink    ||          Normed   Scaled 
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   55001           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55003           |   93       0     477         4      || 0.0000   0.0083  0.0008   | 0.0407   ||     926   0.9957   0.9971
   55004           |   78       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     779   0.9987   0.9991
   55005           |   39       0     335         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     390   1.0000   1.0000
   55010           |  100       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     990   0.9900   0.9933
   55012           |   85       0     455         5      || 0.0000   0.0109  0.0011   | 0.0533   ||     845   0.9941   0.9961
   55015           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55016           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55018           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55019           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55023           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55025           |  509      12    2930        70      || 0.0230   0.0233  0.0027   | 0.1374   ||    5020   0.9635   0.9757
   55026           |   45       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     446   0.9911   0.9941
   55028           |   97       0     485         1      || 0.0000   0.0021  0.0002   | 0.0101   ||     969   0.9990   0.9993
   55029           |  542      29    2906        27      || 0.0508   0.0092  0.0019   | 0.0959   ||    5393   0.9445   0.9630
   55035           |   92       0     477         4      || 0.0000   0.0083  0.0008   | 0.0407   ||     916   0.9957   0.9971
   55036           |   93       0     483         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     930   1.0000   1.0000
   55037           |   76       0     440         4      || 0.0000   0.0090  0.0009   | 0.0441   ||     756   0.9947   0.9965
   55039           |  288      19    2985        15      || 0.0619   0.0050  0.0017   | 0.0864   ||    2865   0.9332   0.9555
   55040           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55041           |   78       0     428         2      || 0.0000   0.0047  0.0005   | 0.0228   ||     778   0.9974   0.9983
   55042           |   71      29     499         1      || 0.2900   0.0020  0.0060   | 0.2998   ||     709   0.7090   0.8060
   55044           |   10       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      99   0.9900   0.9933
   55046           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55047           |   76       0     441         2      || 0.0000   0.0045  0.0004   | 0.0221   ||     758   0.9974   0.9982
   55048           |  100       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||    1000   1.0000   1.0000
   55050           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55054           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55056           |  160       0    1499         1      || 0.0000   0.0007  0.0001   | 0.0033   ||    1599   0.9994   0.9996
   55058           |  100       0     480        20      || 0.0000   0.0400  0.0039   | 0.1960   ||     980   0.9800   0.9867
   55059           |   45       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     443   0.9844   0.9896
   55060           |   21       0    1453        47      || 0.0000   0.0313  0.0031   | 0.1535   ||     163   0.7762   0.8508
   55061           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55062           |   10       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||      88   0.8800   0.9200
   55063           |  100       0     474        26      || 0.0000   0.0520  0.0051   | 0.2548   ||     974   0.9740   0.9827
   55064           |   21       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     205   0.9762   0.9841
   55065           |   15       0     333         1      || 0.0000   0.0030  0.0003   | 0.0147   ||     149   0.9933   0.9956
   55066           |   98       0     488         1      || 0.0000   0.0020  0.0002   | 0.0100   ||     979   0.9990   0.9993
   55068           |   98       2     480        20      || 0.0200   0.0400  0.0043   | 0.2160   ||     960   0.9600   0.9733
   55069           |  548      38    2934        29      || 0.0648   0.0098  0.0023   | 0.1128   ||    5451   0.9302   0.9535
   55072           |  100       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     995   0.9950   0.9967
   55073           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55074           |   28       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     278   0.9929   0.9952
   55075           |   36       0     473        27      || 0.0000   0.0540  0.0053   | 0.2646   ||     333   0.9250   0.9500
   55076           |  100       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     998   0.9980   0.9987
   55077           |   70       0     420         4      || 0.0000   0.0094  0.0009   | 0.0462   ||     696   0.9943   0.9962
   55078           |   98       0     482         9      || 0.0000   0.0183  0.0018   | 0.0898   ||     971   0.9908   0.9939
   55080           |   97       1     489         4      || 0.0102   0.0081  0.0010   | 0.0500   ||     966   0.9857   0.9905
   55083           |   10       0     480        20      || 0.0000   0.0400  0.0039   | 0.1960   ||      80   0.8000   0.8667
   55087           |  544      49    2949        29      || 0.0826   0.0097  0.0026   | 0.1303   ||    5411   0.9125   0.9417
   55088           |   21       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     208   0.9905   0.9937
   55089           |  451      16    2567        61      || 0.0343   0.0232  0.0030   | 0.1480   ||    4449   0.9527   0.9685
   55090           |  272      22    1467        16      || 0.0748   0.0108  0.0026   | 0.1277   ||    2704   0.9197   0.9465
   55091           |  174       0    1386        64      || 0.0000   0.0441  0.0043   | 0.2163   ||    1676   0.9632   0.9755
   55093           |   15       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     140   0.9333   0.9556
   55094           |  100       0     473        27      || 0.0000   0.0540  0.0053   | 0.2646   ||     973   0.9730   0.9820
   55095           |    6       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||      46   0.7667   0.8444
   55096           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55097           |    6       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      59   0.9833   0.9889
   55098           |  250      14    1342        68      || 0.0530   0.0482  0.0058   | 0.2893   ||    2432   0.9212   0.9475
   55099           |  169       0    1451        14      || 0.0000   0.0096  0.0009   | 0.0468   ||    1676   0.9917   0.9945
